alpha_hard,alpha_stable,score,mae,rmse,bias,n_samples,smart_persistence_mae,smart_persistence_rmse,persistence_mae,persistence_rmse,coverage_80,pinball_q10_w,pinball_q90_w,mean_interval_width_w,weather_clear_sky_n,weather_clear_sky_rmse,weather_clear_sky_mae,weather_clear_sky_smart_persistence_rmse,weather_clear_sky_smart_persistence_mae,weather_cloudy_n,weather_cloudy_rmse,weather_cloudy_mae,weather_cloudy_smart_persistence_rmse,weather_cloudy_smart_persistence_mae,weather_overcast_n,weather_overcast_rmse,weather_overcast_mae,weather_overcast_smart_persistence_rmse,weather_overcast_smart_persistence_mae,weather_partly_cloudy_n,weather_partly_cloudy_rmse,weather_partly_cloudy_mae,weather_partly_cloudy_smart_persistence_rmse,weather_partly_cloudy_smart_persistence_mae,hard_weather_n,hard_weather_rmse,hard_weather_mae,hard_weather_smart_persistence_rmse,hard_weather_smart_persistence_mae,stable_weather_n,stable_weather_rmse,stable_weather_mae,stable_weather_smart_persistence_rmse,stable_weather_smart_persistence_mae
0.1,0.75,1.7429703963634395,2539.5343408986932,4367.992391527803,93.08674819488166,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8951612903225806,622.4069607572047,644.4932981491512,10666.674543845607,59,1265.8414870343888,581.1029109821026,1372.4054351951054,734.1587812992193,79,5689.773472765128,3434.969390742326,5982.17175572876,3359.443863768336,218,4307.199090215829,2669.587569066649,4261.106804488931,2543.4821192256354,16,5007.155332508727,3568.064446324787,5575.12946207253,3750.2221221733394,95,5580.6563695464,3457.385400103583,5915.578924011606,3425.2591493944415,277,3865.457075802001,2224.7478765504457,3832.861476178469,2158.102780100514
0.30000000000000004,0.8500000000000001,1.7436943117733124,2552.637343680823,4369.7644142238505,155.56560389582177,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8951612903225806,628.3856693972606,652.8269968736261,10738.032901100667,59,1274.6091677679492,595.0680365763694,1372.4054351951054,734.1587812992193,79,5655.522808860654,3452.935338198565,5982.17175572876,3359.443863768336,218,4338.835860430485,2695.2724660403155,4261.106804488931,2543.4821192256354,16,4851.9287206222725,3382.5492735490616,5575.12946207253,3750.2221221733394,95,5528.366579019515,3441.0808430997017,5915.578924011606,3425.2591493944415,277,3893.8122472588216,2247.936504529944,3832.861476178469,2158.102780100514
0.45,0.9,1.743967173431453,2562.6898890667912,4370.614821353645,194.8089394972324,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,632.064745714862,659.3460436496548,10787.177731601476,59,1279.2195786722355,602.23724066644,1372.4054351951054,734.1587812992193,79,5638.853564825376,3484.828977475071,5982.17175572876,3359.443863768336,218,4355.785752562313,2708.221792688671,4261.106804488931,2543.4821192256354,16,4753.128492954842,3255.9250941790942,5575.12946207253,3750.2221221733394,95,5499.677100613885,3446.2767444989063,5915.578924011606,3425.2591493944415,277,3908.9979127778124,2259.654685940253,3832.861476178469,2158.102780100514
0.8500000000000001,0.9500000000000001,1.7439804835901909,2579.955009226068,4371.143895058747,274.07181385334235,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,639.1924320203307,677.3934098294981,10903.650821468676,59,1283.9788849011204,609.49495425848,1372.4054351951054,734.1587812992193,79,5632.667913511255,3584.781957681708,5982.17175572876,3359.443863768336,218,4373.478418757371,2721.5795709176987,4261.106804488931,2543.4821192256354,16,4571.075423712157,2955.0587508708522,5575.12946207253,3750.2221221733394,95,5468.3246414969735,3478.72331232409,5915.578924011606,3425.2591493944415,277,3924.8453455841773,2271.713172423497,3832.861476178469,2158.102780100514
0.8,0.9500000000000001,1.7440414927780865,2578.431979940072,4371.238102900085,266.0679061024023,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,638.5027100227572,675.4667654199617,10890.185169595397,59,1283.9788849011204,609.49495425848,1372.4054351951054,734.1587812992193,79,5630.388378505657,3571.1156827266736,5982.17175572876,3359.443863768336,218,4373.478418757371,2721.5795709176987,4261.106804488931,2543.4821192256354,16,4587.008529344232,2987.125552561929,5575.12946207253,3750.2221221733394,95,5468.619518002636,3472.7594502778747,5915.578924011606,3425.2591493944415,277,3924.8453455841773,2271.713172423497,3832.861476178469,2158.102780100514
0.9,0.9500000000000001,1.7441343654616688,2581.6447948374657,4371.381516847984,282.0757216042825,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,639.8821540179042,679.3200542390344,10917.116473341955,59,1283.9788849011204,609.49495425848,1372.4054351951054,734.1587812992193,79,5635.818307581493,3599.233464953827,5982.17175572876,3359.443863768336,218,4373.478418757371,2721.5795709176987,4261.106804488931,2543.4821192256354,16,4557.164504054063,2922.991949179773,5575.12946207253,3750.2221221733394,95,5469.068394411912,3485.340157033985,5915.578924011606,3425.2591493944415,277,3924.8453455841773,2271.713172423497,3832.861476178469,2158.102780100514
0.0,0.7000000000000001,1.7442811432743173,2535.0578757323397,4369.821350417388,61.84732034441131,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,619.613434819436,640.3264487869136,10630.995365218081,59,1261.6873661636737,574.4756264859831,1372.4054351951054,734.1587812992193,79,5711.984592311485,3434.6060340576355,5982.17175572876,3359.443863768336,218,4292.528891017725,2657.066232090834,4261.106804488931,2543.4821192256354,16,5094.154264580654,3660.8220327126473,5575.12946207253,3750.2221221733394,95,5612.6935023569795,3472.7055706732167,5915.578924011606,3425.2591493944415,277,3852.302409992137,2213.481951474638,3832.861476178469,2158.102780100514
0.75,0.9500000000000001,1.7443173654975144,2577.193436189889,4371.664118919557,258.06399835146226,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,637.8129880251837,673.5401210104253,10876.719517722118,59,1283.9788849011204,609.49495425848,1372.4054351951054,734.1587812992193,79,5628.980760564711,3558.7890105478737,5982.17175572876,3359.443863768336,218,4373.478418757371,2721.5795709176987,4261.106804488931,2543.4821192256354,16,4604.9428307031885,3019.1923542530058,5575.12946207253,3750.2221221733394,95,5469.952855956296,3467.9095736982113,5915.578924011606,3425.2591493944415,277,3924.8453455841773,2271.713172423497,3832.861476178469,2158.102780100514
0.9500000000000001,0.9500000000000001,1.7445030689702608,2583.3345804488645,4371.95091416155,290.07962935522244,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,640.5718760154776,681.246698648571,10930.582125215233,59,1283.9788849011204,609.49495425848,1372.4054351951054,734.1587812992193,79,5639.838101339964,3613.6849722259453,5982.17175572876,3359.443863768336,218,4373.478418757371,2721.5795709176987,4261.106804488931,2543.4821192256354,16,4545.294337170244,2890.9251474886964,5575.12946207253,3750.2221221733394,95,5470.850353147692,3491.9570017438828,5915.578924011606,3425.2591493944415,277,3924.8453455841773,2271.713172423497,3832.861476178469,2158.102780100514
0.7000000000000001,0.9500000000000001,1.7448079773406635,2576.233552066679,4372.421846130456,250.06009060052224,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,637.1232660276103,671.6134766008888,10863.253865848841,59,1283.9788849011204,609.49495425848,1372.4054351951054,734.1587812992193,79,5628.445713861649,3546.4623383690723,5982.17175572876,3359.443863768336,218,4373.478418757371,2721.5795709176987,4261.106804488931,2543.4821192256354,16,4624.8550470873315,3057.7379922712043,5575.12946207253,3750.2221221733394,95,5472.323896291059,3464.150869552591,5915.578924011606,3425.2591493944415,277,3924.8453455841773,2271.713172423497,3832.861476178469,2158.102780100514
1.0,0.9500000000000001,1.7450864279204195,2585.066138613755,4372.851957396092,298.08353710616245,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,641.2615980130512,683.1733430581073,10944.047777088514,59,1283.9788849011204,609.49495425848,1372.4054351951054,734.1587812992193,79,5644.725437403046,3628.3331806360275,5982.17175572876,3359.443863768336,218,4373.478418757371,2721.5795709176987,4261.106804488931,2543.4821192256354,16,4535.4809461368,2858.85834579762,5575.12946207253,3750.2221221733394,95,5473.669503737492,3498.7374189790326,5915.578924011606,3425.2591493944415,277,3924.8453455841773,2271.713172423497,3832.861476178469,2158.102780100514
0.65,0.9500000000000001,1.745513107336382,2575.3206263246902,4373.5111121221635,242.05618284958214,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,636.4335440300368,669.6868321913524,10849.78821397556,59,1283.9788849011204,609.49495425848,1372.4054351951054,734.1587812992193,79,5628.783487224504,3534.1356661902723,5982.17175572876,3359.443863768336,218,4373.478418757371,2721.5795709176987,4261.106804488931,2543.4821192256354,16,4646.719751163196,3097.375412652783,5575.12946207253,3750.2221221733394,95,5475.731291004019,3460.5760445418528,5915.578924011606,3425.2591493944415,277,3924.8453455841773,2271.713172423497,3832.861476178469,2158.102780100514
0.15000000000000002,0.8,1.7455971268274917,2546.6662877234935,4372.382470484836,116.32226829441127,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8951612903225806,624.7065930796591,647.2748406985603,10688.88807059986,59,1270.1492735781596,587.9747150528331,1372.4054351951054,734.1587812992193,79,5679.932898133253,3437.538291730336,5982.17175572876,3359.443863768336,218,4322.637480050185,2682.370896092809,4261.106804488931,2543.4821192256354,16,4965.944493272953,3521.685653130852,5575.12946207253,3750.2221221733394,95,5566.099509124958,3451.71047891358,5915.578924011606,3425.2591493944415,277,3879.296120581449,2236.2720705283377,3832.861476178469,2158.102780100514
0.4,0.9,1.7457397378617976,2561.7844725182354,4373.363195677706,186.80503174629186,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,631.3750237172885,657.4193992401183,10773.712079728197,59,1279.2195786722355,602.23724066644,1372.4054351951054,734.1587812992193,79,5643.5449961107315,3472.502305296271,5982.17175572876,3359.443863768336,218,4355.785752562313,2708.221792688671,4261.106804488931,2543.4821192256354,16,4784.310111562868,3295.7371033079944,5575.12946207253,3750.2221221733394,95,5508.2257928957915,3442.7313239087716,5915.578924011606,3425.2591493944415,277,3908.9979127778124,2259.654685940253,3832.861476178469,2158.102780100514
0.25,0.8500000000000001,1.746100279842288,2552.9810018995076,4373.508409376877,147.56169614488175,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8951612903225806,627.6959473996872,651.4416900607978,10724.567249227388,59,1274.6091677679492,595.0680365763694,1372.4054351951054,734.1587812992193,79,5662.80370155783,3445.1604035941064,5982.17175572876,3359.443863768336,218,4338.835860430485,2695.2724660403155,4261.106804488931,2543.4821192256354,16,4888.293015289933,3428.928066742992,5575.12946207253,3750.2221221733394,95,5539.947608417578,3442.426536334972,5915.578924011606,3425.2591493944415,277,3893.8122472588216,2247.936504529944,3832.861476178469,2158.102780100514
0.05,0.75,1.7462089385107165,2541.2949702568035,4373.064870932733,85.08284044394107,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8951612903225806,621.7172387596314,643.1079913363227,10653.208891972328,59,1265.8414870343888,581.1029109821026,1372.4054351951054,734.1587812992193,79,5700.45895139601,3433.8667759336445,5982.17175572876,3359.443863768336,218,4307.199090215829,2669.587569066649,4261.106804488931,2543.4821192256354,16,5049.904835165676,3614.4432395187177,5575.12946207253,3750.2221221733394,95,5596.190405111785,3464.279654011131,5915.578924011606,3425.2591493944415,277,3865.457075802001,2224.7478765504457,3832.861476178469,2158.102780100514
0.6000000000000001,0.9500000000000001,1.7464324385113053,2574.407700582701,4374.931669256128,234.05227509864216,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,635.7438220324632,667.760187781816,10836.322562102283,59,1283.9788849011204,609.49495425848,1372.4054351951054,734.1587812992193,79,5629.993923557886,3521.8089940114733,5982.17175572876,3359.443863768336,218,4373.478418757371,2721.5795709176987,4261.106804488931,2543.4821192256354,16,4670.509521656888,3137.0128330343614,5575.12946207253,3750.2221221733394,95,5480.1731069804355,3457.0012195311174,5915.578924011606,3425.2591493944415,277,3924.8453455841773,2271.713172423497,3832.861476178469,2158.102780100514
0.55,0.9500000000000001,1.7475655586919525,2573.4947748407117,4376.683194946989,226.04836734770214,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,635.0541000348898,665.8335433722795,10822.856910229004,59,1283.9788849011204,609.49495425848,1372.4054351951054,734.1587812992193,79,5632.07646020808,3509.4823218326724,5982.17175572876,3359.443863768336,218,4373.478418757371,2721.5795709176987,4261.106804488931,2543.4821192256354,16,4696.195102919133,3176.6502534159386,5575.12946207253,3750.2221221733394,95,5485.646831458558,3453.42639452038,5915.578924011606,3425.2591493944415,277,3924.8453455841773,2271.713172423497,3832.861476178469,2158.102780100514
0.35000000000000003,0.9,1.7477236907463658,2561.3968054860284,4376.441291900015,178.8011239953514,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8978494623655914,630.685301719715,655.993474061425,10760.246427854916,59,1279.2195786722355,602.23724066644,1372.4054351951054,734.1587812992193,79,5649.102261580408,3461.8979045279866,5982.17175572876,3359.443863768336,218,4355.785752562313,2708.221792688671,4261.106804488931,2543.4821192256354,16,4817.255497004777,3339.083073602593,5575.12946207253,3750.2221221733394,95,5517.790710588511,3441.213301424763,5915.578924011606,3425.2591493944415,277,3908.9979127778124,2259.654685940253,3832.861476178469,2158.102780100514
0.1,0.8,1.748628050427337,2548.115528349973,4377.118491162563,108.31836054347175,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8951612903225806,624.0168710820858,645.889533885732,10675.42241872658,59,1270.1492735781596,587.9747150528331,1372.4054351951054,734.1587812992193,79,5689.773472765128,3434.969390742326,5982.17175572876,3359.443863768336,218,4322.637480050185,2682.370896092809,4261.106804488931,2543.4821192256354,16,5007.155332508727,3568.064446324787,5575.12946207253,3750.2221221733394,95,5580.6563695464,3457.385400103583,5915.578924011606,3425.2591493944415,277,3879.296120581449,2236.2720705283377,3832.861476178469,2158.102780100514
0.2,0.8500000000000001,1.7487149390092627,2553.9026605874587,4377.580563899472,139.55778839394205,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8951612903225806,627.0062254021138,650.0563832479694,10711.10159735411,59,1274.6091677679492,595.0680365763694,1372.4054351951054,734.1587812992193,79,5670.941625893784,3440.1071927183434,5982.17175572876,3359.443863768336,218,4338.835860430485,2695.2724660403155,4261.106804488931,2543.4821192256354,16,4926.310932474918,3475.3068599369226,5575.12946207253,3750.2221221733394,95,5552.527509326904,3446.0355577235773,5915.578924011606,3425.2591493944415,277,3893.8122472588216,2247.936504529944,3832.861476178469,2158.102780100514
0.5,0.9500000000000001,1.748911961542768,2572.5818490987226,4378.765292028055,218.04445959676218,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,634.3643780373164,663.9068989627432,10809.391258355727,59,1283.9788849011204,609.49495425848,1372.4054351951054,734.1587812992193,79,5635.030130269494,3497.1556496538724,5982.17175572876,3359.443863768336,218,4373.478418757371,2721.5795709176987,4261.106804488931,2543.4821192256354,16,4723.745569379468,3216.2876737975166,5575.12946207253,3750.2221221733394,95,5492.149379099198,3449.851569509644,5915.578924011606,3425.2591493944415,277,3924.8453455841773,2271.713172423497,3832.861476178469,2158.102780100514
0.0,0.75,1.7496515254904996,2543.4467500495407,4378.462768346223,77.07893269300128,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8951612903225806,621.0275167620579,641.7226845234945,10639.74324009905,59,1265.8414870343888,581.1029109821026,1372.4054351951054,734.1587812992193,79,5711.984592311485,3434.6060340576355,5982.17175572876,3359.443863768336,218,4307.199090215829,2669.587569066649,4261.106804488931,2543.4821192256354,16,5094.154264580654,3660.8220327126473,5575.12946207253,3750.2221221733394,95,5612.6935023569795,3472.7055706732167,5915.578924011606,3425.2591493944415,277,3865.457075802001,2224.7478765504457,3832.861476178469,2158.102780100514
0.30000000000000004,0.9,1.7499181628287948,2561.3629787632303,4379.8484148488105,170.79721624441171,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8978494623655914,629.9955797221415,654.6081672485968,10746.780775981639,59,1279.2195786722355,602.23724066644,1372.4054351951054,734.1587812992193,79,5655.522808860654,3452.935338198565,5982.17175572876,3359.443863768336,218,4355.785752562313,2708.221792688671,4261.106804488931,2543.4821192256354,16,4851.9287206222725,3382.5492735490616,5575.12946207253,3750.2221221733394,95,5528.366579019515,3441.0808430997017,5915.578924011606,3425.2591493944415,277,3908.9979127778124,2259.654685940253,3832.861476178469,2158.102780100514
0.45,0.9500000000000001,1.7504710478336516,2571.668923356733,4381.177489200215,210.04055184582256,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,633.6746560397429,661.9802545532066,10795.925606482448,59,1283.9788849011204,609.49495425848,1372.4054351951054,734.1587812992193,79,5638.853564825376,3484.828977475071,5982.17175572876,3359.443863768336,218,4373.478418757371,2721.5795709176987,4261.106804488931,2543.4821192256354,16,4753.128492954842,3255.9250941790942,5575.12946207253,3750.2221221733394,95,5499.677100613885,3446.2767444989063,5915.578924011606,3425.2591493944415,277,3924.8453455841773,2271.713172423497,3832.861476178469,2158.102780100514
0.8500000000000001,1.0,1.750762426888872,2589.122130170486,4382.185801691884,289.3034262019323,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,640.8665823236508,680.0276231397469,10912.398696349648,59,1288.8854370341712,616.9136529488102,1372.4054351951054,734.1587812992193,79,5632.667913511255,3584.781957681708,5982.17175572876,3359.443863768336,218,4391.904882291111,2735.2147349938186,4261.106804488931,2543.4821192256354,16,4571.075423712157,2955.0587508708522,5575.12946207253,3750.2221221733394,95,5468.3246414969735,3478.72331232409,5915.578924011606,3425.2591493944415,277,3941.3465631507543,2284.024251814557,3832.861476178469,2158.102780100514
0.8,1.0,1.7508233828330042,2587.59910088449,4382.279772160389,281.29951845099225,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,640.1768603260773,678.1009787302104,10898.93304447637,59,1288.8854370341712,616.9136529488102,1372.4054351951054,734.1587812992193,79,5630.388378505657,3571.1156827266736,5982.17175572876,3359.443863768336,218,4391.904882291111,2735.2147349938186,4261.106804488931,2543.4821192256354,16,4587.008529344232,2987.125552561929,5575.12946207253,3750.2221221733394,95,5468.619518002636,3472.7594502778747,5915.578924011606,3425.2591493944415,277,3941.3465631507543,2284.024251814557,3832.861476178469,2158.102780100514
0.9,1.0,1.7509161744672312,2590.811915781884,4382.422824771791,297.30733395287245,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,641.5563043212243,681.9542675492833,10925.864348222927,59,1288.8854370341712,616.9136529488102,1372.4054351951054,734.1587812992193,79,5635.818307581493,3599.233464953827,5982.17175572876,3359.443863768336,218,4391.904882291111,2735.2147349938186,4261.106804488931,2543.4821192256354,16,4557.164504054063,2922.991949179773,5575.12946207253,3750.2221221733394,95,5469.068394411912,3485.340157033985,5915.578924011606,3425.2591493944415,277,3941.3465631507543,2284.024251814557,3832.861476178469,2158.102780100514
0.75,1.0,1.751099014808065,2586.360557134307,4382.704714886606,273.2956107000523,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,639.4871383285039,676.1743343206739,10885.467392603092,59,1288.8854370341712,616.9136529488102,1372.4054351951054,734.1587812992193,79,5628.980760564711,3558.7890105478737,5982.17175572876,3359.443863768336,218,4391.904882291111,2735.2147349938186,4261.106804488931,2543.4821192256354,16,4604.9428307031885,3019.1923542530058,5575.12946207253,3750.2221221733394,95,5469.952855956296,3467.9095736982113,5915.578924011606,3425.2591493944415,277,3941.3465631507543,2284.024251814557,3832.861476178469,2158.102780100514
0.9500000000000001,1.0,1.751284556237317,2592.501701393283,4382.99078770177,305.3112417038124,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,642.2460263187977,683.8809119588198,10939.330000096206,59,1288.8854370341712,616.9136529488102,1372.4054351951054,734.1587812992193,79,5639.838101339964,3613.6849722259453,5982.17175572876,3359.443863768336,218,4391.904882291111,2735.2147349938186,4261.106804488931,2543.4821192256354,16,4545.294337170244,2890.9251474886964,5575.12946207253,3750.2221221733394,95,5470.850353147692,3491.9570017438828,5915.578924011606,3425.2591493944415,277,3941.3465631507543,2284.024251814557,3832.861476178469,2158.102780100514
0.15000000000000002,0.8500000000000001,1.7515371681614031,2555.3519012139377,4381.979962920594,131.55388064300155,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8951612903225806,626.3165034045402,648.6710764351411,10697.635945480832,59,1274.6091677679492,595.0680365763694,1372.4054351951054,734.1587812992193,79,5679.932898133253,3437.538291730336,5982.17175572876,3359.443863768336,218,4338.835860430485,2695.2724660403155,4261.106804488931,2543.4821192256354,16,4965.944493272953,3521.685653130852,5575.12946207253,3750.2221221733394,95,5566.099509124958,3451.71047891358,5915.578924011606,3425.2591493944415,277,3893.8122472588216,2247.936504529944,3832.861476178469,2158.102780100514
0.7000000000000001,1.0,1.7515891985702272,2585.4006730110978,4383.460533614903,265.2917029491122,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,638.7974163309304,674.2476899111375,10872.001740729811,59,1288.8854370341712,616.9136529488102,1372.4054351951054,734.1587812992193,79,5628.445713861649,3546.4623383690723,5982.17175572876,3359.443863768336,218,4391.904882291111,2735.2147349938186,4261.106804488931,2543.4821192256354,16,4624.8550470873315,3057.7379922712043,5575.12946207253,3750.2221221733394,95,5472.323896291059,3464.150869552591,5915.578924011606,3425.2591493944415,277,3941.3465631507543,2284.024251814557,3832.861476178469,2158.102780100514
0.05,0.8,1.7518642230978396,2549.876157708083,4382.180406900015,100.31445279253113,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8951612903225806,623.3271490845124,644.5042270729036,10661.956766853302,59,1270.1492735781596,587.9747150528331,1372.4054351951054,734.1587812992193,79,5700.45895139601,3433.8667759336445,5982.17175572876,3359.443863768336,218,4322.637480050185,2682.370896092809,4261.106804488931,2543.4821192256354,16,5049.904835165676,3614.4432395187177,5575.12946207253,3750.2221221733394,95,5596.190405111785,3464.279654011131,5915.578924011606,3425.2591493944415,277,3879.296120581449,2236.2720705283377,3832.861476178469,2158.102780100514
1.0,1.0,1.7518674062226782,2594.2332595581724,4383.88956185525,313.3151494547524,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,642.9357483163712,685.8075563683561,10952.795651969485,59,1288.8854370341712,616.9136529488102,1372.4054351951054,734.1587812992193,79,5644.725437403046,3628.3331806360275,5982.17175572876,3359.443863768336,218,4391.904882291111,2735.2147349938186,4261.106804488931,2543.4821192256354,16,4535.4809461368,2858.85834579762,5575.12946207253,3750.2221221733394,95,5473.669503737492,3498.7374189790326,5915.578924011606,3425.2591493944415,277,3941.3465631507543,2284.024251814557,3832.861476178469,2158.102780100514
0.4,0.9500000000000001,1.7522421269291608,2570.763506808177,4383.919241563063,202.036644094882,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,632.9849340421694,660.0536101436702,10782.459954609169,59,1283.9788849011204,609.49495425848,1372.4054351951054,734.1587812992193,79,5643.5449961107315,3472.502305296271,5982.17175572876,3359.443863768336,218,4373.478418757371,2721.5795709176987,4261.106804488931,2543.4821192256354,16,4784.310111562868,3295.7371033079944,5575.12946207253,3750.2221221733394,95,5508.2257928957915,3442.7313239087716,5915.578924011606,3425.2591493944415,277,3924.8453455841773,2271.713172423497,3832.861476178469,2158.102780100514
0.65,1.0,1.7522937134397172,2584.4877472691082,4384.547057233692,257.28779519817215,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,638.1076943333569,672.3210455016011,10858.536088856534,59,1288.8854370341712,616.9136529488102,1372.4054351951054,734.1587812992193,79,5628.783487224504,3534.1356661902723,5982.17175572876,3359.443863768336,218,4391.904882291111,2735.2147349938186,4261.106804488931,2543.4821192256354,16,4646.719751163196,3097.375412652783,5575.12946207253,3750.2221221733394,95,5475.731291004019,3460.5760445418528,5915.578924011606,3425.2591493944415,277,3941.3465631507543,2284.024251814557,3832.861476178469,2158.102780100514
0.25,0.9,1.7523221990356095,2561.706636981915,4383.5837973200405,162.79330849347167,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8978494623655914,629.305857724568,653.2228604357683,10733.315124108358,59,1279.2195786722355,602.23724066644,1372.4054351951054,734.1587812992193,79,5662.80370155783,3445.1604035941064,5982.17175572876,3359.443863768336,218,4355.785752562313,2708.221792688671,4261.106804488931,2543.4821192256354,16,4888.293015289933,3428.928066742992,5575.12946207253,3750.2221221733394,95,5539.947608417578,3442.426536334972,5915.578924011606,3425.2591493944415,277,3908.9979127778124,2259.654685940253,3832.861476178469,2158.102780100514
0.6000000000000001,1.0,1.753212242861393,2583.574821527119,4385.964039968954,249.2838874472321,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,637.4179723357835,670.3944010920645,10845.070436983255,59,1288.8854370341712,616.9136529488102,1372.4054351951054,734.1587812992193,79,5629.993923557886,3521.8089940114733,5982.17175572876,3359.443863768336,218,4391.904882291111,2735.2147349938186,4261.106804488931,2543.4821192256354,16,4670.509521656888,3137.0128330343614,5575.12946207253,3750.2221221733394,95,5480.1731069804355,3457.0012195311174,5915.578924011606,3425.2591493944415,277,3941.3465631507543,2284.024251814557,3832.861476178469,2158.102780100514
0.35000000000000003,0.9500000000000001,1.7542244184902953,2570.3758397759707,4386.989931226879,194.03273634394156,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8978494623655914,632.295212044596,658.6276849649769,10768.99430273589,59,1283.9788849011204,609.49495425848,1372.4054351951054,734.1587812992193,79,5649.102261580408,3461.8979045279866,5982.17175572876,3359.443863768336,218,4373.478418757371,2721.5795709176987,4261.106804488931,2543.4821192256354,16,4817.255497004777,3339.083073602593,5575.12946207253,3750.2221221733394,95,5517.790710588511,3441.213301424763,5915.578924011606,3425.2591493944415,277,3924.8453455841773,2271.713172423497,3832.861476178469,2158.102780100514
0.55,1.0,1.7543443752060524,2582.6618957851297,4387.711161661848,241.27997969629203,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,636.7282503382099,668.4677566825283,10831.604785109976,59,1288.8854370341712,616.9136529488102,1372.4054351951054,734.1587812992193,79,5632.07646020808,3509.4823218326724,5982.17175572876,3359.443863768336,218,4391.904882291111,2735.2147349938186,4261.106804488931,2543.4821192256354,16,4696.195102919133,3176.6502534159386,5575.12946207253,3750.2221221733394,95,5485.646831458558,3453.42639452038,5915.578924011606,3425.2591493944415,277,3941.3465631507543,2284.024251814557,3832.861476178469,2158.102780100514
0.1,0.8500000000000001,1.7545657675794366,2556.8011418404167,4386.705621866108,123.54997289206192,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8951612903225806,625.6267814069666,647.2857696223127,10684.170293607553,59,1274.6091677679492,595.0680365763694,1372.4054351951054,734.1587812992193,79,5689.773472765128,3434.969390742326,5982.17175572876,3359.443863768336,218,4338.835860430485,2695.2724660403155,4261.106804488931,2543.4821192256354,16,5007.155332508727,3568.064446324787,5575.12946207253,3750.2221221733394,95,5580.6563695464,3457.385400103583,5915.578924011606,3425.2591493944415,277,3893.8122472588216,2247.936504529944,3832.861476178469,2158.102780100514
