ts_anchor,ts_target,pv_pred_W_t_plus_15,pv_true_W_t_plus_15
2026-03-13 16:00:00,2026-03-13 16:15:00,11093.191,19540.334
2026-03-13 16:15:00,2026-03-13 16:30:00,9423.298,16270.667
2026-03-13 16:30:00,2026-03-13 16:45:00,7215.622,13411.0
2026-03-13 16:45:00,2026-03-13 17:00:00,5327.133,10594.667
2026-03-13 17:00:00,2026-03-13 17:15:00,3383.1147,7794.3335
2026-03-13 17:15:00,2026-03-13 17:30:00,1336.0857,5151.3335
2026-03-13 17:30:00,2026-03-13 17:45:00,-869.2778,3083.0
2026-03-13 17:45:00,2026-03-13 18:00:00,-4192.5493,1203.0
2026-03-13 18:00:00,2026-03-13 18:15:00,-6356.0093,223.0
2026-03-14 07:15:00,2026-03-14 07:30:00,6592.975,7790.0
2026-03-14 07:30:00,2026-03-14 07:45:00,8554.281,11467.0
2026-03-14 07:45:00,2026-03-14 08:00:00,9437.49,15341.0
2026-03-14 08:00:00,2026-03-14 08:15:00,11037.635,18348.334
2026-03-14 08:15:00,2026-03-14 08:30:00,12457.091,21842.334
2026-03-14 08:30:00,2026-03-14 08:45:00,13322.339,24978.0
2026-03-14 08:45:00,2026-03-14 09:00:00,15615.825,28159.666
2026-03-14 09:00:00,2026-03-14 09:15:00,17432.846,31300.334
2026-03-14 09:15:00,2026-03-14 09:30:00,19982.426,33633.332
2026-03-14 09:30:00,2026-03-14 09:45:00,22537.703,35872.332
2026-03-14 09:45:00,2026-03-14 10:00:00,25398.604,37777.668
2026-03-14 10:00:00,2026-03-14 10:15:00,28466.12,40100.332
2026-03-14 10:15:00,2026-03-14 10:30:00,32239.137,42017.668
2026-03-14 10:30:00,2026-03-14 10:45:00,33807.895,43641.668
2026-03-14 10:45:00,2026-03-14 11:00:00,35153.824,45337.0
2026-03-14 11:00:00,2026-03-14 11:15:00,36914.844,46399.332
2026-03-14 11:15:00,2026-03-14 11:30:00,38754.656,46695.668
2026-03-14 11:30:00,2026-03-14 11:45:00,39562.867,47695.668
2026-03-14 11:45:00,2026-03-14 12:00:00,39886.305,50319.0
2026-03-14 12:00:00,2026-03-14 12:15:00,39785.48,51213.332
2026-03-14 12:15:00,2026-03-14 12:30:00,39705.63,48282.332
2026-03-14 12:30:00,2026-03-14 12:45:00,26840.936,46946.668
2026-03-14 12:45:00,2026-03-14 13:00:00,37206.598,46672.0
2026-03-14 13:00:00,2026-03-14 13:15:00,38998.375,45676.668
2026-03-14 13:15:00,2026-03-14 13:30:00,37175.96,45041.668
2026-03-14 13:30:00,2026-03-14 13:45:00,35880.844,43988.668
2026-03-14 13:45:00,2026-03-14 14:00:00,33987.312,42107.332
2026-03-14 14:00:00,2026-03-14 14:15:00,31042.234,39867.668
2026-03-14 14:15:00,2026-03-14 14:30:00,28456.656,38345.332
2026-03-14 14:30:00,2026-03-14 14:45:00,25416.566,36421.668
2026-03-14 14:45:00,2026-03-14 15:00:00,22470.277,34588.0
2026-03-14 15:00:00,2026-03-14 15:15:00,20263.053,32078.334
2026-03-14 15:15:00,2026-03-14 15:30:00,18364.873,28869.334
2026-03-14 15:30:00,2026-03-14 15:45:00,15742.428,25528.666
2026-03-14 15:45:00,2026-03-14 16:00:00,14030.773,22330.666
2026-03-14 16:00:00,2026-03-14 16:15:00,12085.937,18540.334
2026-03-14 16:15:00,2026-03-14 16:30:00,9981.535,15485.667
2026-03-14 16:30:00,2026-03-14 16:45:00,7987.9937,12683.333
2026-03-14 16:45:00,2026-03-14 17:00:00,5414.8613,9979.333
2026-03-14 17:00:00,2026-03-14 17:15:00,3913.9624,7243.0
2026-03-14 17:15:00,2026-03-14 17:30:00,2132.687,4818.3335
2026-03-14 17:30:00,2026-03-14 17:45:00,-618.82556,2758.0
2026-03-14 17:45:00,2026-03-14 18:00:00,-2727.0623,1050.0
2026-03-14 18:00:00,2026-03-14 18:15:00,-6394.9146,185.33333
2026-03-15 07:15:00,2026-03-15 07:30:00,11806.946,5822.6665
2026-03-15 07:30:00,2026-03-15 07:45:00,15062.358,7455.3335
2026-03-15 07:45:00,2026-03-15 08:00:00,15398.974,6716.6665
2026-03-15 08:00:00,2026-03-15 08:15:00,13378.19,8923.667
2026-03-15 08:15:00,2026-03-15 08:30:00,11995.739,19584.0
2026-03-15 08:30:00,2026-03-15 08:45:00,15430.665,20624.0
2026-03-15 08:45:00,2026-03-15 09:00:00,11526.91,16864.0
2026-03-15 09:00:00,2026-03-15 09:15:00,19695.135,15375.333
2026-03-15 09:15:00,2026-03-15 09:30:00,17617.723,19762.0
2026-03-15 09:30:00,2026-03-15 09:45:00,18948.635,28523.334
2026-03-15 09:45:00,2026-03-15 10:00:00,13318.903,28403.666
2026-03-15 10:00:00,2026-03-15 10:15:00,22246.373,27603.666
2026-03-15 10:15:00,2026-03-15 10:30:00,32336.734,41804.0
2026-03-15 10:30:00,2026-03-15 10:45:00,32856.613,43869.0
2026-03-15 10:45:00,2026-03-15 11:00:00,35746.26,44458.332
2026-03-15 11:00:00,2026-03-15 11:15:00,36559.617,45902.332
2026-03-15 11:15:00,2026-03-15 11:30:00,37588.87,46873.668
2026-03-15 11:30:00,2026-03-15 11:45:00,38906.742,47623.668
2026-03-15 11:45:00,2026-03-15 12:00:00,39418.613,48897.332
2026-03-15 12:00:00,2026-03-15 12:15:00,39357.5,49356.668
2026-03-15 12:15:00,2026-03-15 12:30:00,39411.434,48874.0
2026-03-15 12:30:00,2026-03-15 12:45:00,39650.23,47082.332
2026-03-15 12:45:00,2026-03-15 13:00:00,39606.06,46666.332
2026-03-15 13:00:00,2026-03-15 13:15:00,38933.92,45869.668
2026-03-15 13:15:00,2026-03-15 13:30:00,36949.39,44617.0
2026-03-15 13:30:00,2026-03-15 13:45:00,34502.78,43439.0
2026-03-15 13:45:00,2026-03-15 14:00:00,32184.52,41757.0
2026-03-15 14:00:00,2026-03-15 14:15:00,29704.01,39776.332
2026-03-15 14:15:00,2026-03-15 14:30:00,27368.305,37847.668
2026-03-15 14:30:00,2026-03-15 14:45:00,24470.562,35974.668
2026-03-15 14:45:00,2026-03-15 15:00:00,21237.695,33834.0
2026-03-15 15:00:00,2026-03-15 15:15:00,18414.557,31385.0
2026-03-15 15:15:00,2026-03-15 15:30:00,16119.6,28408.666
2026-03-15 15:30:00,2026-03-15 15:45:00,13232.32,25078.0
2026-03-15 15:45:00,2026-03-15 16:00:00,11045.312,21971.666
2026-03-15 16:00:00,2026-03-15 16:15:00,9126.481,18590.334
2026-03-15 16:15:00,2026-03-15 16:30:00,8346.243,15562.667
2026-03-15 16:30:00,2026-03-15 16:45:00,6639.2505,12611.667
2026-03-15 16:45:00,2026-03-15 17:00:00,4324.533,9796.667
2026-03-15 17:00:00,2026-03-15 17:15:00,2942.888,7036.0
2026-03-15 17:15:00,2026-03-15 17:30:00,266.03214,4638.6665
2026-03-15 17:30:00,2026-03-15 17:45:00,-859.3812,2771.3333
2026-03-15 17:45:00,2026-03-15 18:00:00,-1540.979,1078.6666
2026-03-15 18:00:00,2026-03-15 18:15:00,-4165.378,165.0
2026-03-16 07:15:00,2026-03-16 07:30:00,9305.436,7696.0
2026-03-16 07:30:00,2026-03-16 07:45:00,9910.606,11135.0
2026-03-16 07:45:00,2026-03-16 08:00:00,10610.207,14786.333
2026-03-16 08:00:00,2026-03-16 08:15:00,11732.581,18058.334
2026-03-16 08:15:00,2026-03-16 08:30:00,12936.568,21280.0
2026-03-16 08:30:00,2026-03-16 08:45:00,13897.348,24225.666
2026-03-16 08:45:00,2026-03-16 09:00:00,15976.651,27660.334
2026-03-16 09:00:00,2026-03-16 09:15:00,18446.508,30665.334
2026-03-16 09:15:00,2026-03-16 09:30:00,20404.172,33035.332
2026-03-16 09:30:00,2026-03-16 09:45:00,22675.156,35144.332
2026-03-16 09:45:00,2026-03-16 10:00:00,25626.092,36862.0
2026-03-16 10:00:00,2026-03-16 10:15:00,28876.238,40130.668
2026-03-16 10:15:00,2026-03-16 10:30:00,31692.127,41664.332
2026-03-16 10:30:00,2026-03-16 10:45:00,33551.613,43597.0
2026-03-16 10:45:00,2026-03-16 11:00:00,36411.5,44722.332
2026-03-16 11:00:00,2026-03-16 11:15:00,38207.96,45369.332
2026-03-16 11:15:00,2026-03-16 11:30:00,39132.582,46350.668
2026-03-16 11:30:00,2026-03-16 11:45:00,39326.17,47919.332
2026-03-16 11:45:00,2026-03-16 12:00:00,39882.445,48490.332
2026-03-16 12:00:00,2026-03-16 12:15:00,39836.25,46390.668
2026-03-16 12:15:00,2026-03-16 12:30:00,30771.125,49642.332
2026-03-16 12:30:00,2026-03-16 12:45:00,38142.223,42397.332
2026-03-16 12:45:00,2026-03-16 13:00:00,36705.453,37950.332
2026-03-16 13:00:00,2026-03-16 13:15:00,21460.998,42956.668
2026-03-16 13:15:00,2026-03-16 13:30:00,28324.293,46099.332
2026-03-16 13:30:00,2026-03-16 13:45:00,23243.076,36555.332
2026-03-16 13:45:00,2026-03-16 14:00:00,25577.252,26852.666
2026-03-16 14:00:00,2026-03-16 14:15:00,26146.703,18063.334
2026-03-16 14:15:00,2026-03-16 14:30:00,18951.178,18279.0
2026-03-16 14:30:00,2026-03-16 14:45:00,13362.771,22896.334
2026-03-16 14:45:00,2026-03-16 15:00:00,11364.927,30618.666
2026-03-16 15:00:00,2026-03-16 15:15:00,18490.81,26324.334
2026-03-16 15:15:00,2026-03-16 15:30:00,19210.889,28115.0
2026-03-16 15:30:00,2026-03-16 15:45:00,12713.542,24968.334
2026-03-16 15:45:00,2026-03-16 16:00:00,14731.633,21456.334
2026-03-16 16:00:00,2026-03-16 16:15:00,13229.408,18476.334
2026-03-16 16:15:00,2026-03-16 16:30:00,11125.226,15539.667
2026-03-16 16:30:00,2026-03-16 16:45:00,8126.77,12718.0
2026-03-16 16:45:00,2026-03-16 17:00:00,6330.8906,9841.0
2026-03-16 17:00:00,2026-03-16 17:15:00,6201.017,7263.6665
2026-03-16 17:15:00,2026-03-16 17:30:00,4019.871,4849.3335
2026-03-16 17:30:00,2026-03-16 17:45:00,618.57104,2856.0
2026-03-16 17:45:00,2026-03-16 18:00:00,-1124.6189,1173.3334
2026-03-16 18:00:00,2026-03-16 18:15:00,-2998.2686,149.0
2026-03-17 07:15:00,2026-03-17 07:30:00,8649.521,1727.3334
2026-03-17 07:30:00,2026-03-17 07:45:00,8459.76,1362.0
2026-03-17 07:45:00,2026-03-17 08:00:00,7733.291,1926.3334
2026-03-17 08:00:00,2026-03-17 08:15:00,11396.365,2303.3333
2026-03-17 08:15:00,2026-03-17 08:30:00,8578.839,2521.0
2026-03-17 08:30:00,2026-03-17 08:45:00,9122.06,2988.6667
2026-03-17 08:45:00,2026-03-17 09:00:00,9148.393,2476.0
2026-03-17 09:00:00,2026-03-17 09:15:00,7343.858,1983.0
2026-03-17 09:15:00,2026-03-17 09:30:00,8817.087,2689.3333
2026-03-17 09:30:00,2026-03-17 09:45:00,9042.274,3178.0
2026-03-17 09:45:00,2026-03-17 10:00:00,12727.429,5975.3335
2026-03-17 10:00:00,2026-03-17 10:15:00,9818.117,5624.6665
2026-03-17 10:15:00,2026-03-17 10:30:00,14005.345,6146.0
2026-03-17 10:30:00,2026-03-17 10:45:00,12059.603,6433.0
2026-03-17 10:45:00,2026-03-17 11:00:00,8468.385,6077.3335
2026-03-17 11:00:00,2026-03-17 11:15:00,8444.663,6950.6665
2026-03-17 11:15:00,2026-03-17 11:30:00,9166.116,10548.333
2026-03-17 11:30:00,2026-03-17 11:45:00,7561.4253,7359.3335
2026-03-17 11:45:00,2026-03-17 12:00:00,8327.471,9906.667
2026-03-17 12:00:00,2026-03-17 12:15:00,8809.796,10319.333
2026-03-17 12:15:00,2026-03-17 12:30:00,8047.657,11894.333
2026-03-17 12:30:00,2026-03-17 12:45:00,8051.7188,12079.667
2026-03-17 12:45:00,2026-03-17 13:00:00,6669.172,19613.666
2026-03-17 13:00:00,2026-03-17 13:15:00,10817.326,17696.666
2026-03-17 13:15:00,2026-03-17 13:30:00,9977.545,13987.333
2026-03-17 13:30:00,2026-03-17 13:45:00,10487.702,17241.0
2026-03-17 13:45:00,2026-03-17 14:00:00,10682.743,13725.667
2026-03-17 14:00:00,2026-03-17 14:15:00,13998.021,17631.0
2026-03-17 14:15:00,2026-03-17 14:30:00,10973.42,18404.0
2026-03-17 14:30:00,2026-03-17 14:45:00,17218.117,19266.0
2026-03-17 14:45:00,2026-03-17 15:00:00,11756.144,14951.667
2026-03-17 15:00:00,2026-03-17 15:15:00,20100.828,27068.666
2026-03-17 15:15:00,2026-03-17 15:30:00,23686.836,26866.0
2026-03-17 15:30:00,2026-03-17 15:45:00,18194.818,23635.334
2026-03-17 15:45:00,2026-03-17 16:00:00,8955.335,18854.334
2026-03-17 16:00:00,2026-03-17 16:15:00,7337.7017,10566.667
2026-03-17 16:15:00,2026-03-17 16:30:00,15532.703,14002.667
2026-03-17 16:30:00,2026-03-17 16:45:00,11231.406,19036.666
2026-03-17 16:45:00,2026-03-17 17:00:00,9092.8955,16113.667
2026-03-17 17:00:00,2026-03-17 17:15:00,8038.3887,13919.0
2026-03-17 17:15:00,2026-03-17 17:30:00,14538.94,8495.667
2026-03-17 17:30:00,2026-03-17 17:45:00,12353.577,4024.6667
2026-03-17 17:45:00,2026-03-17 18:00:00,10814.817,1408.3334
2026-03-17 18:00:00,2026-03-17 18:15:00,-3590.1875,237.66667
2026-03-18 07:15:00,2026-03-18 07:30:00,8949.896,8241.333
2026-03-18 07:30:00,2026-03-18 07:45:00,11554.077,13073.333
2026-03-18 07:45:00,2026-03-18 08:00:00,10969.824,13396.0
2026-03-18 08:00:00,2026-03-18 08:15:00,12633.066,17476.666
2026-03-18 08:15:00,2026-03-18 08:30:00,13555.102,19592.666
2026-03-18 08:30:00,2026-03-18 08:45:00,17342.922,23280.666
2026-03-18 08:45:00,2026-03-18 09:00:00,16775.834,26136.334
2026-03-18 09:00:00,2026-03-18 09:15:00,19052.684,27148.334
2026-03-18 09:15:00,2026-03-18 09:30:00,22258.477,29903.0
2026-03-18 09:30:00,2026-03-18 09:45:00,26196.521,33244.668
2026-03-18 09:45:00,2026-03-18 10:00:00,28097.824,35434.668
2026-03-18 10:00:00,2026-03-18 10:15:00,31152.834,37531.332
2026-03-18 10:15:00,2026-03-18 10:30:00,33276.453,39140.332
2026-03-18 10:30:00,2026-03-18 10:45:00,35535.17,40571.0
2026-03-18 10:45:00,2026-03-18 11:00:00,36959.2,41983.668
2026-03-18 11:00:00,2026-03-18 11:15:00,37910.355,42866.668
2026-03-18 11:15:00,2026-03-18 11:30:00,39172.953,38814.668
2026-03-18 11:30:00,2026-03-18 11:45:00,39626.88,45156.0
2026-03-18 11:45:00,2026-03-18 12:00:00,37405.453,46737.668
2026-03-18 12:00:00,2026-03-18 12:15:00,36310.1,41976.0
2026-03-18 12:15:00,2026-03-18 12:30:00,37363.293,42749.332
2026-03-18 12:30:00,2026-03-18 12:45:00,35967.887,45920.668
2026-03-18 12:45:00,2026-03-18 13:00:00,35964.773,44488.0
2026-03-18 13:00:00,2026-03-18 13:15:00,37931.72,43099.332
2026-03-18 13:15:00,2026-03-18 13:30:00,37955.41,40127.0
2026-03-18 13:30:00,2026-03-18 13:45:00,35514.72,41040.0
2026-03-18 13:45:00,2026-03-18 14:00:00,33169.426,39185.668
2026-03-18 14:00:00,2026-03-18 14:15:00,28876.293,36994.332
2026-03-18 14:15:00,2026-03-18 14:30:00,26008.496,35378.668
2026-03-18 14:30:00,2026-03-18 14:45:00,24348.107,33489.332
2026-03-18 14:45:00,2026-03-18 15:00:00,22187.484,31195.666
2026-03-18 15:00:00,2026-03-18 15:15:00,19197.438,28891.0
2026-03-18 15:15:00,2026-03-18 15:30:00,16995.188,25653.0
2026-03-18 15:30:00,2026-03-18 15:45:00,16237.845,22469.666
2026-03-18 15:45:00,2026-03-18 16:00:00,14841.636,19658.334
2026-03-18 16:00:00,2026-03-18 16:15:00,14843.726,16843.334
2026-03-18 16:15:00,2026-03-18 16:30:00,14004.052,13804.667
2026-03-18 16:30:00,2026-03-18 16:45:00,12071.699,10985.333
2026-03-18 16:45:00,2026-03-18 17:00:00,9719.552,8665.667
2026-03-18 17:00:00,2026-03-18 17:15:00,8355.954,6286.3335
2026-03-18 17:15:00,2026-03-18 17:30:00,8401.092,4033.3333
2026-03-18 17:30:00,2026-03-18 17:45:00,7624.911,2319.3333
2026-03-18 17:45:00,2026-03-18 18:00:00,5056.1577,1006.3333
2026-03-18 18:00:00,2026-03-18 18:15:00,260.64413,145.0
2026-03-19 07:15:00,2026-03-19 07:30:00,14996.182,7099.6665
2026-03-19 07:30:00,2026-03-19 07:45:00,15468.167,9839.667
2026-03-19 07:45:00,2026-03-19 08:00:00,14993.235,12885.333
2026-03-19 08:00:00,2026-03-19 08:15:00,15795.96,15690.333
2026-03-19 08:15:00,2026-03-19 08:30:00,17235.39,18646.666
2026-03-19 08:30:00,2026-03-19 08:45:00,18526.764,21430.666
2026-03-19 08:45:00,2026-03-19 09:00:00,20387.893,24032.666
2026-03-19 09:00:00,2026-03-19 09:15:00,22858.188,26592.0
2026-03-19 09:15:00,2026-03-19 09:30:00,25198.617,29030.666
2026-03-19 09:30:00,2026-03-19 09:45:00,27747.564,31233.334
2026-03-19 09:45:00,2026-03-19 10:00:00,30040.932,33652.0
2026-03-19 10:00:00,2026-03-19 10:15:00,32396.393,35940.0
2026-03-19 10:15:00,2026-03-19 10:30:00,34046.93,37375.0
2026-03-19 10:30:00,2026-03-19 10:45:00,35149.742,38870.668
2026-03-19 10:45:00,2026-03-19 11:00:00,36062.633,40125.668
2026-03-19 11:00:00,2026-03-19 11:15:00,36501.445,41195.668
2026-03-19 11:15:00,2026-03-19 11:30:00,36954.633,42209.668
2026-03-19 11:30:00,2026-03-19 11:45:00,37638.62,42680.332
2026-03-19 11:45:00,2026-03-19 12:00:00,38501.812,43406.332
2026-03-19 12:00:00,2026-03-19 12:15:00,38399.594,43369.332
2026-03-19 12:15:00,2026-03-19 12:30:00,38988.18,43522.668
2026-03-19 12:30:00,2026-03-19 12:45:00,39529.61,42626.0
2026-03-19 12:45:00,2026-03-19 13:00:00,39699.945,41674.0
2026-03-19 13:00:00,2026-03-19 13:15:00,39441.44,40600.332
2026-03-19 13:15:00,2026-03-19 13:30:00,39959.973,40063.668
2026-03-19 13:30:00,2026-03-19 13:45:00,38623.086,38643.332
2026-03-19 13:45:00,2026-03-19 14:00:00,36320.867,37473.332
2026-03-19 14:00:00,2026-03-19 14:15:00,33381.35,35462.332
2026-03-19 14:15:00,2026-03-19 14:30:00,31379.361,33464.0
2026-03-19 14:30:00,2026-03-19 14:45:00,29477.387,31575.0
2026-03-19 14:45:00,2026-03-19 15:00:00,27024.809,29934.0
2026-03-19 15:00:00,2026-03-19 15:15:00,24102.27,27780.666
2026-03-19 15:15:00,2026-03-19 15:30:00,21886.707,25140.334
2026-03-19 15:30:00,2026-03-19 15:45:00,19799.74,22126.0
2026-03-19 15:45:00,2026-03-19 16:00:00,17807.326,19325.666
2026-03-19 16:00:00,2026-03-19 16:15:00,15716.5,16305.333
2026-03-19 16:15:00,2026-03-19 16:30:00,13957.587,13480.0
2026-03-19 16:30:00,2026-03-19 16:45:00,11932.019,11087.667
2026-03-19 16:45:00,2026-03-19 17:00:00,10267.241,8533.0
2026-03-19 17:00:00,2026-03-19 17:15:00,8315.521,6556.3335
2026-03-19 17:15:00,2026-03-19 17:30:00,8612.273,4477.0
2026-03-19 17:30:00,2026-03-19 17:45:00,8976.218,2741.0
2026-03-19 17:45:00,2026-03-19 18:00:00,5830.4507,1111.3334
2026-03-19 18:00:00,2026-03-19 18:15:00,511.4788,143.66667
2026-03-20 07:15:00,2026-03-20 07:30:00,6620.1226,139.33333
2026-03-20 07:30:00,2026-03-20 07:45:00,6869.457,337.33334
2026-03-20 07:45:00,2026-03-20 08:00:00,8276.046,916.3333
2026-03-20 08:00:00,2026-03-20 08:15:00,8666.689,1663.3334
2026-03-20 08:15:00,2026-03-20 08:30:00,8559.891,1800.0
2026-03-20 08:30:00,2026-03-20 08:45:00,8264.325,1779.3334
2026-03-20 08:45:00,2026-03-20 09:00:00,7198.162,2279.6667
2026-03-20 09:00:00,2026-03-20 09:15:00,7660.044,2981.0
2026-03-20 09:15:00,2026-03-20 09:30:00,7641.303,3720.0
2026-03-20 09:30:00,2026-03-20 09:45:00,6867.076,3483.0
2026-03-20 09:45:00,2026-03-20 10:00:00,6452.762,3398.6667
2026-03-20 10:00:00,2026-03-20 10:15:00,6627.6343,3565.6667
2026-03-20 10:15:00,2026-03-20 10:30:00,7589.592,3526.0
2026-03-20 10:30:00,2026-03-20 10:45:00,6402.7363,4731.6665
2026-03-20 10:45:00,2026-03-20 11:00:00,7810.315,4568.0
2026-03-20 11:00:00,2026-03-20 11:15:00,7023.7886,3909.6667
2026-03-20 11:15:00,2026-03-20 11:30:00,7248.3677,4697.0
2026-03-20 11:30:00,2026-03-20 11:45:00,6313.59,5179.3335
2026-03-20 11:45:00,2026-03-20 12:00:00,6176.527,4587.6665
2026-03-20 12:00:00,2026-03-20 12:15:00,6348.084,5338.6665
2026-03-20 12:15:00,2026-03-20 12:30:00,6393.066,6927.0
2026-03-20 12:30:00,2026-03-20 12:45:00,6615.9893,7651.3335
2026-03-20 12:45:00,2026-03-20 13:00:00,6682.3047,7207.0
2026-03-20 13:00:00,2026-03-20 13:15:00,7254.4673,8756.333
2026-03-20 13:15:00,2026-03-20 13:30:00,7679.4355,8019.3335
2026-03-20 13:30:00,2026-03-20 13:45:00,7547.187,7841.3335
2026-03-20 13:45:00,2026-03-20 14:00:00,7881.7227,6242.0
2026-03-20 14:00:00,2026-03-20 14:15:00,7535.1836,5375.6665
2026-03-20 14:15:00,2026-03-20 14:30:00,7397.1333,4570.6665
2026-03-20 14:30:00,2026-03-20 14:45:00,7150.6455,4113.6665
2026-03-20 14:45:00,2026-03-20 15:00:00,7141.122,3590.6667
2026-03-20 15:00:00,2026-03-20 15:15:00,7299.009,3370.6667
2026-03-20 15:15:00,2026-03-20 15:30:00,7733.1567,4008.0
2026-03-20 15:30:00,2026-03-20 15:45:00,7798.2705,3328.3333
2026-03-20 15:45:00,2026-03-20 16:00:00,7606.6973,2593.6667
2026-03-20 16:00:00,2026-03-20 16:15:00,8017.689,1815.0
2026-03-20 16:15:00,2026-03-20 16:30:00,8182.4717,1075.6666
2026-03-20 16:30:00,2026-03-20 16:45:00,7773.058,1065.3334
2026-03-20 16:45:00,2026-03-20 17:00:00,7567.4507,510.66666
2026-03-20 17:00:00,2026-03-20 17:15:00,9212.762,135.66667
2026-03-20 17:15:00,2026-03-20 17:30:00,8163.392,146.0
2026-03-20 17:30:00,2026-03-20 17:45:00,8568.836,122.333336
2026-03-21 07:15:00,2026-03-21 07:30:00,8151.7017,183.0
2026-03-21 07:30:00,2026-03-21 07:45:00,8260.954,225.33333
2026-03-21 07:45:00,2026-03-21 08:00:00,8750.259,388.66666
2026-03-21 08:00:00,2026-03-21 08:15:00,7677.2173,525.3333
2026-03-21 08:15:00,2026-03-21 08:30:00,7829.556,806.3333
2026-03-21 08:30:00,2026-03-21 08:45:00,7863.1396,1134.6666
2026-03-21 08:45:00,2026-03-21 09:00:00,7630.5557,1345.0
2026-03-21 09:00:00,2026-03-21 09:15:00,7076.134,2033.0
2026-03-21 09:15:00,2026-03-21 09:30:00,7086.6816,2125.3333
2026-03-21 09:30:00,2026-03-21 09:45:00,6866.6016,2252.6667
2026-03-21 09:45:00,2026-03-21 10:00:00,8586.35,3011.6667
2026-03-21 10:00:00,2026-03-21 10:15:00,7825.416,2979.3333
2026-03-21 10:15:00,2026-03-21 10:30:00,7287.9854,2460.3333
2026-03-21 10:30:00,2026-03-21 10:45:00,6567.856,2638.0
2026-03-21 10:45:00,2026-03-21 11:00:00,6367.351,2737.0
2026-03-21 11:00:00,2026-03-21 11:15:00,7165.9585,3702.0
2026-03-21 11:15:00,2026-03-21 11:30:00,8106.0312,3910.3333
2026-03-21 11:30:00,2026-03-21 11:45:00,8608.64,4242.0
2026-03-21 11:45:00,2026-03-21 12:00:00,8386.475,4192.3335
2026-03-21 12:00:00,2026-03-21 12:15:00,8536.966,5034.6665
2026-03-21 12:15:00,2026-03-21 12:30:00,8427.041,5986.6665
2026-03-21 12:30:00,2026-03-21 12:45:00,7516.4434,6240.0
2026-03-21 12:45:00,2026-03-21 13:00:00,7796.901,5974.6665
2026-03-21 13:00:00,2026-03-21 13:15:00,8806.849,5165.0
2026-03-21 13:15:00,2026-03-21 13:30:00,8383.474,6845.0
2026-03-21 13:30:00,2026-03-21 13:45:00,9009.771,8573.333
2026-03-21 13:45:00,2026-03-21 14:00:00,8673.032,6711.6665
2026-03-21 14:00:00,2026-03-21 14:15:00,7471.2295,7430.0
2026-03-21 14:15:00,2026-03-21 14:30:00,9623.426,8555.0
2026-03-21 14:30:00,2026-03-21 14:45:00,8305.674,9059.667
2026-03-21 14:45:00,2026-03-21 15:00:00,8466.712,7454.3335
2026-03-21 15:00:00,2026-03-21 15:15:00,9059.625,5707.6665
2026-03-21 15:15:00,2026-03-21 15:30:00,6670.0273,4007.3333
2026-03-21 15:30:00,2026-03-21 15:45:00,7478.3657,4067.3333
2026-03-21 15:45:00,2026-03-21 16:00:00,6723.8594,2920.0
2026-03-21 16:00:00,2026-03-21 16:15:00,7497.915,2062.3333
2026-03-21 16:15:00,2026-03-21 16:30:00,7078.3774,1922.6666
2026-03-21 16:30:00,2026-03-21 16:45:00,5859.492,1673.0
2026-03-21 16:45:00,2026-03-21 17:00:00,6118.686,1271.0
2026-03-21 17:00:00,2026-03-21 17:15:00,6395.674,1434.6666
2026-03-21 17:15:00,2026-03-21 17:30:00,7190.541,800.6667
2026-03-21 17:30:00,2026-03-21 17:45:00,6737.1772,364.0
2026-03-21 17:45:00,2026-03-21 18:00:00,8535.605,113.0
2026-03-21 18:00:00,2026-03-21 18:15:00,11066.848,14.666667
2026-03-22 07:15:00,2026-03-22 07:30:00,6750.957,190.33333
2026-03-22 07:30:00,2026-03-22 07:45:00,7222.286,327.33334
2026-03-22 07:45:00,2026-03-22 08:00:00,7215.214,316.66666
2026-03-22 08:00:00,2026-03-22 08:15:00,6625.1436,456.0
2026-03-22 08:15:00,2026-03-22 08:30:00,7515.857,824.6667
2026-03-22 08:30:00,2026-03-22 08:45:00,6716.4243,1267.6666
2026-03-22 08:45:00,2026-03-22 09:00:00,7335.8013,1628.6666
2026-03-22 09:00:00,2026-03-22 09:15:00,7832.7026,2128.3333
2026-03-22 09:15:00,2026-03-22 09:30:00,8373.363,2948.0
2026-03-22 09:30:00,2026-03-22 09:45:00,7610.7876,3298.6667
2026-03-22 09:45:00,2026-03-22 10:00:00,7207.1973,8176.6665
2026-03-22 10:00:00,2026-03-22 10:15:00,8486.595,12888.667
2026-03-22 10:15:00,2026-03-22 10:30:00,8437.434,17375.666
2026-03-22 10:30:00,2026-03-22 10:45:00,11592.187,25241.0
2026-03-22 10:45:00,2026-03-22 11:00:00,12428.543,32726.334
2026-03-22 11:00:00,2026-03-22 11:15:00,19635.682,21745.666
2026-03-22 11:15:00,2026-03-22 11:30:00,12730.281,23052.666
2026-03-22 11:30:00,2026-03-22 11:45:00,15444.423,18104.0
2026-03-22 11:45:00,2026-03-22 12:00:00,16922.932,22739.0
2026-03-22 12:00:00,2026-03-22 12:15:00,12344.548,20472.334
2026-03-22 12:15:00,2026-03-22 12:30:00,17730.37,21923.666
2026-03-22 12:30:00,2026-03-22 12:45:00,17981.154,28418.334
2026-03-22 12:45:00,2026-03-22 13:00:00,19243.564,40534.332
2026-03-22 13:00:00,2026-03-22 13:15:00,20910.861,35815.332
