ts_anchor,ts_target,pv_pred_W_t_plus_15,pv_true_W_t_plus_15
2026-02-10 16:45:00+08:00,2026-02-10 17:00:00+08:00,9456.388,6074.0
2026-02-10 17:00:00+08:00,2026-02-10 17:15:00+08:00,6360.619,4252.0
2026-02-10 17:15:00+08:00,2026-02-10 17:30:00+08:00,5127.514,2662.6667
2026-02-10 17:30:00+08:00,2026-02-10 17:45:00+08:00,3004.9622,1107.0
2026-02-10 17:45:00+08:00,2026-02-10 18:00:00+08:00,1270.3517,142.0
2026-02-11 08:45:00+08:00,2026-02-11 09:00:00+08:00,19208.258,19653.334
2026-02-11 09:00:00+08:00,2026-02-11 09:15:00+08:00,21893.957,22826.666
2026-02-11 09:15:00+08:00,2026-02-11 09:30:00+08:00,24349.55,25526.0
2026-02-11 09:30:00+08:00,2026-02-11 09:45:00+08:00,26771.842,25796.0
2026-02-11 09:45:00+08:00,2026-02-11 10:00:00+08:00,28734.387,25182.334
2026-02-11 10:00:00+08:00,2026-02-11 10:15:00+08:00,29394.525,30159.334
2026-02-11 10:15:00+08:00,2026-02-11 10:30:00+08:00,28874.006,34778.668
2026-02-11 10:30:00+08:00,2026-02-11 10:45:00+08:00,31463.738,36445.332
2026-02-11 10:45:00+08:00,2026-02-11 11:00:00+08:00,34177.29,38434.332
2026-02-11 11:00:00+08:00,2026-02-11 11:15:00+08:00,36424.97,38971.0
2026-02-11 11:15:00+08:00,2026-02-11 11:30:00+08:00,38766.625,39173.0
2026-02-11 11:30:00+08:00,2026-02-11 11:45:00+08:00,39868.613,39778.332
2026-02-11 11:45:00+08:00,2026-02-11 12:00:00+08:00,39818.633,40171.332
2026-02-11 12:00:00+08:00,2026-02-11 12:15:00+08:00,39494.02,40548.668
2026-02-11 12:15:00+08:00,2026-02-11 12:30:00+08:00,39251.316,40455.0
2026-02-11 12:30:00+08:00,2026-02-11 12:45:00+08:00,39072.207,40135.668
2026-02-11 12:45:00+08:00,2026-02-11 13:00:00+08:00,38676.1,39587.332
2026-02-11 13:00:00+08:00,2026-02-11 13:15:00+08:00,38166.74,39216.0
2026-02-11 13:15:00+08:00,2026-02-11 13:30:00+08:00,37413.99,38182.332
2026-02-11 13:30:00+08:00,2026-02-11 13:45:00+08:00,36644.75,36864.332
2026-02-11 13:45:00+08:00,2026-02-11 14:00:00+08:00,35262.78,35580.332
2026-02-11 14:00:00+08:00,2026-02-11 14:15:00+08:00,33451.83,33789.0
2026-02-11 14:15:00+08:00,2026-02-11 14:30:00+08:00,31577.541,31704.0
2026-02-11 14:30:00+08:00,2026-02-11 14:45:00+08:00,29126.523,29615.666
2026-02-11 14:45:00+08:00,2026-02-11 15:00:00+08:00,26271.357,27976.666
2026-02-11 15:00:00+08:00,2026-02-11 15:15:00+08:00,23716.656,24740.0
2026-02-11 15:15:00+08:00,2026-02-11 15:30:00+08:00,21708.014,20564.334
2026-02-11 15:30:00+08:00,2026-02-11 15:45:00+08:00,18515.73,19252.666
2026-02-11 15:45:00+08:00,2026-02-11 16:00:00+08:00,15162.435,16494.0
2026-02-11 16:00:00+08:00,2026-02-11 16:15:00+08:00,13532.955,13335.667
2026-02-11 16:15:00+08:00,2026-02-11 16:30:00+08:00,10793.135,9548.0
2026-02-11 16:30:00+08:00,2026-02-11 16:45:00+08:00,8168.075,7432.0
2026-02-11 16:45:00+08:00,2026-02-11 17:00:00+08:00,5174.729,5955.0
2026-02-11 17:00:00+08:00,2026-02-11 17:15:00+08:00,3389.976,4055.0
2026-02-11 17:15:00+08:00,2026-02-11 17:30:00+08:00,2724.1394,2472.0
2026-02-11 17:30:00+08:00,2026-02-11 17:45:00+08:00,1668.1752,1021.6667
2026-02-11 17:45:00+08:00,2026-02-11 18:00:00+08:00,547.56964,145.66667
2026-02-12 09:15:00+08:00,2026-02-12 09:30:00+08:00,3774.9414,2891.3333
2026-02-12 09:30:00+08:00,2026-02-12 09:45:00+08:00,3762.35,3615.6667
2026-02-12 09:45:00+08:00,2026-02-12 10:00:00+08:00,4024.656,3050.6667
2026-02-12 10:00:00+08:00,2026-02-12 10:15:00+08:00,4661.5884,3518.6667
2026-02-12 10:15:00+08:00,2026-02-12 10:30:00+08:00,3889.737,5214.0
2026-02-12 10:30:00+08:00,2026-02-12 10:45:00+08:00,4356.487,5766.3335
2026-02-12 10:45:00+08:00,2026-02-12 11:00:00+08:00,6268.3174,5084.6665
2026-02-12 11:00:00+08:00,2026-02-12 11:15:00+08:00,6967.2925,5365.6665
2026-02-12 11:15:00+08:00,2026-02-12 11:30:00+08:00,6268.7114,5384.3335
2026-02-12 11:30:00+08:00,2026-02-12 11:45:00+08:00,6380.879,5540.0
2026-02-12 11:45:00+08:00,2026-02-12 12:00:00+08:00,6482.74,7410.3335
2026-02-12 12:00:00+08:00,2026-02-12 12:15:00+08:00,6442.6157,8798.667
2026-02-12 12:15:00+08:00,2026-02-12 12:30:00+08:00,8269.393,9281.0
2026-02-12 12:30:00+08:00,2026-02-12 12:45:00+08:00,9761.981,9001.333
2026-02-12 12:45:00+08:00,2026-02-12 13:00:00+08:00,10716.492,10291.0
2026-02-12 13:00:00+08:00,2026-02-12 13:15:00+08:00,10762.378,9421.333
2026-02-12 13:15:00+08:00,2026-02-12 13:30:00+08:00,12562.736,12483.667
2026-02-12 13:30:00+08:00,2026-02-12 13:45:00+08:00,11392.619,11507.333
2026-02-12 13:45:00+08:00,2026-02-12 14:00:00+08:00,14676.589,11180.667
2026-02-12 14:00:00+08:00,2026-02-12 14:15:00+08:00,12882.001,12468.333
2026-02-12 14:15:00+08:00,2026-02-12 14:30:00+08:00,12234.352,11009.667
2026-02-12 14:30:00+08:00,2026-02-12 14:45:00+08:00,13910.396,13522.667
2026-02-12 14:45:00+08:00,2026-02-12 15:00:00+08:00,11835.883,10926.667
2026-02-12 15:00:00+08:00,2026-02-12 15:15:00+08:00,14718.735,12638.333
2026-02-12 15:15:00+08:00,2026-02-12 15:30:00+08:00,11048.884,9227.667
2026-02-12 15:30:00+08:00,2026-02-12 15:45:00+08:00,12971.704,8165.6665
2026-02-12 15:45:00+08:00,2026-02-12 16:00:00+08:00,8864.211,8390.667
2026-02-12 16:00:00+08:00,2026-02-12 16:15:00+08:00,7314.7476,7986.0
2026-02-12 16:15:00+08:00,2026-02-12 16:30:00+08:00,7669.4297,7664.0
2026-02-12 16:30:00+08:00,2026-02-12 16:45:00+08:00,6934.4,8399.0
2026-02-12 16:45:00+08:00,2026-02-12 17:00:00+08:00,6509.1265,4057.3333
2026-02-12 17:00:00+08:00,2026-02-12 17:15:00+08:00,7606.1646,3213.0
2026-02-12 17:15:00+08:00,2026-02-12 17:30:00+08:00,3329.3398,2324.6667
2026-02-12 17:30:00+08:00,2026-02-12 17:45:00+08:00,2414.906,1630.6666
2026-02-12 17:45:00+08:00,2026-02-12 18:00:00+08:00,1450.734,297.33334
2026-02-12 18:00:00+08:00,2026-02-12 18:15:00+08:00,686.2458,34.0
2026-02-13 09:00:00+08:00,2026-02-13 09:15:00+08:00,22433.502,25767.0
2026-02-13 09:15:00+08:00,2026-02-13 09:30:00+08:00,25285.566,26178.666
2026-02-13 09:30:00+08:00,2026-02-13 09:45:00+08:00,28534.303,29125.666
2026-02-13 09:45:00+08:00,2026-02-13 10:00:00+08:00,29636.67,26119.0
2026-02-13 10:00:00+08:00,2026-02-13 10:15:00+08:00,31705.906,30578.334
2026-02-13 10:15:00+08:00,2026-02-13 10:30:00+08:00,30007.297,36353.332
2026-02-13 10:30:00+08:00,2026-02-13 10:45:00+08:00,31943.215,36771.332
2026-02-13 10:45:00+08:00,2026-02-13 11:00:00+08:00,35088.023,38868.332
2026-02-13 11:00:00+08:00,2026-02-13 11:15:00+08:00,36575.656,39698.332
2026-02-13 11:15:00+08:00,2026-02-13 11:30:00+08:00,38826.24,39619.668
2026-02-13 11:30:00+08:00,2026-02-13 11:45:00+08:00,40136.414,40306.332
2026-02-13 11:45:00+08:00,2026-02-13 12:00:00+08:00,40087.277,40747.332
2026-02-13 12:00:00+08:00,2026-02-13 12:15:00+08:00,39761.13,41085.668
2026-02-13 12:15:00+08:00,2026-02-13 12:30:00+08:00,39621.75,41431.668
2026-02-13 12:30:00+08:00,2026-02-13 12:45:00+08:00,39530.5,41240.668
2026-02-13 12:45:00+08:00,2026-02-13 13:00:00+08:00,39510.43,39910.668
2026-02-13 13:00:00+08:00,2026-02-13 13:15:00+08:00,39239.168,39176.0
2026-02-13 13:15:00+08:00,2026-02-13 13:30:00+08:00,37952.61,38359.0
2026-02-13 13:30:00+08:00,2026-02-13 13:45:00+08:00,36690.594,37535.668
2026-02-13 13:45:00+08:00,2026-02-13 14:00:00+08:00,35266.863,36453.332
2026-02-13 14:00:00+08:00,2026-02-13 14:15:00+08:00,33826.586,34820.668
2026-02-13 14:15:00+08:00,2026-02-13 14:30:00+08:00,32259.6,32627.0
2026-02-13 14:30:00+08:00,2026-02-13 14:45:00+08:00,30238.484,31267.666
2026-02-13 14:45:00+08:00,2026-02-13 15:00:00+08:00,27517.576,28203.334
2026-02-13 15:00:00+08:00,2026-02-13 15:15:00+08:00,25778.777,26709.666
2026-02-13 15:15:00+08:00,2026-02-13 15:30:00+08:00,22303.414,22961.0
2026-02-13 15:30:00+08:00,2026-02-13 15:45:00+08:00,20332.2,20202.666
2026-02-13 15:45:00+08:00,2026-02-13 16:00:00+08:00,17057.549,17726.334
2026-02-13 16:00:00+08:00,2026-02-13 16:15:00+08:00,14538.364,14714.0
2026-02-13 16:15:00+08:00,2026-02-13 16:30:00+08:00,12004.753,12323.667
2026-02-13 16:30:00+08:00,2026-02-13 16:45:00+08:00,9307.562,10487.667
2026-02-13 16:45:00+08:00,2026-02-13 17:00:00+08:00,7325.694,6654.6665
2026-02-13 17:00:00+08:00,2026-02-13 17:15:00+08:00,6243.7695,5370.0
2026-02-13 17:15:00+08:00,2026-02-13 17:30:00+08:00,2831.2349,2836.3333
2026-02-13 17:30:00+08:00,2026-02-13 17:45:00+08:00,2247.8057,1165.6666
2026-02-13 17:45:00+08:00,2026-02-13 18:00:00+08:00,371.51352,215.66667
2026-02-13 18:00:00+08:00,2026-02-13 18:15:00+08:00,-743.23254,29.0
2026-02-14 08:45:00+08:00,2026-02-14 09:00:00+08:00,19044.459,20822.0
2026-02-14 09:00:00+08:00,2026-02-14 09:15:00+08:00,22211.361,23125.666
2026-02-14 09:15:00+08:00,2026-02-14 09:30:00+08:00,24887.576,26079.334
2026-02-14 09:30:00+08:00,2026-02-14 09:45:00+08:00,27285.088,28844.666
2026-02-14 09:45:00+08:00,2026-02-14 10:00:00+08:00,29614.95,31161.666
2026-02-14 10:00:00+08:00,2026-02-14 10:15:00+08:00,31153.686,33741.668
2026-02-14 10:15:00+08:00,2026-02-14 10:30:00+08:00,33044.02,35027.332
2026-02-14 10:30:00+08:00,2026-02-14 10:45:00+08:00,35201.113,37014.332
2026-02-14 10:45:00+08:00,2026-02-14 11:00:00+08:00,36535.062,39195.668
2026-02-14 11:00:00+08:00,2026-02-14 11:15:00+08:00,38024.83,40214.332
2026-02-14 11:15:00+08:00,2026-02-14 11:30:00+08:00,39560.0,40429.668
2026-02-14 11:30:00+08:00,2026-02-14 11:45:00+08:00,40477.12,40792.332
2026-02-14 11:45:00+08:00,2026-02-14 12:00:00+08:00,40662.42,41151.0
2026-02-14 12:00:00+08:00,2026-02-14 12:15:00+08:00,40562.707,41507.668
2026-02-14 12:15:00+08:00,2026-02-14 12:30:00+08:00,40316.438,41784.332
2026-02-14 12:30:00+08:00,2026-02-14 12:45:00+08:00,40025.35,41947.332
2026-02-14 12:45:00+08:00,2026-02-14 13:00:00+08:00,39819.914,39926.332
2026-02-14 13:00:00+08:00,2026-02-14 13:15:00+08:00,39757.996,38474.0
2026-02-14 13:15:00+08:00,2026-02-14 13:30:00+08:00,37963.8,38554.332
2026-02-14 13:30:00+08:00,2026-02-14 13:45:00+08:00,35905.926,35568.332
2026-02-14 13:45:00+08:00,2026-02-14 14:00:00+08:00,35100.34,35632.332
2026-02-14 14:00:00+08:00,2026-02-14 14:15:00+08:00,31553.064,35752.668
2026-02-14 14:15:00+08:00,2026-02-14 14:30:00+08:00,30504.299,32902.332
2026-02-14 14:30:00+08:00,2026-02-14 14:45:00+08:00,30535.9,31252.334
2026-02-14 14:45:00+08:00,2026-02-14 15:00:00+08:00,27840.049,28023.334
2026-02-14 15:00:00+08:00,2026-02-14 15:15:00+08:00,25829.584,26773.334
2026-02-14 15:15:00+08:00,2026-02-14 15:30:00+08:00,22567.09,23522.334
2026-02-14 15:30:00+08:00,2026-02-14 15:45:00+08:00,20799.104,20418.666
2026-02-14 15:45:00+08:00,2026-02-14 16:00:00+08:00,17627.36,17683.334
2026-02-14 16:00:00+08:00,2026-02-14 16:15:00+08:00,14771.248,14593.667
2026-02-14 16:15:00+08:00,2026-02-14 16:30:00+08:00,12071.074,12034.0
2026-02-14 16:30:00+08:00,2026-02-14 16:45:00+08:00,9223.816,9315.0
2026-02-14 16:45:00+08:00,2026-02-14 17:00:00+08:00,7020.9185,6577.6665
2026-02-14 17:00:00+08:00,2026-02-14 17:15:00+08:00,5090.208,4609.3335
2026-02-14 17:15:00+08:00,2026-02-14 17:30:00+08:00,2768.6028,2824.0
2026-02-14 17:30:00+08:00,2026-02-14 17:45:00+08:00,1477.1774,1206.0
2026-02-14 17:45:00+08:00,2026-02-14 18:00:00+08:00,429.54355,212.66667
2026-02-14 18:00:00+08:00,2026-02-14 18:15:00+08:00,-564.81323,62.0
2026-02-15 09:00:00+08:00,2026-02-15 09:15:00+08:00,8090.77,7308.6665
2026-02-15 09:15:00+08:00,2026-02-15 09:30:00+08:00,15230.758,7155.6665
2026-02-15 09:30:00+08:00,2026-02-15 09:45:00+08:00,11020.07,9380.0
2026-02-15 09:45:00+08:00,2026-02-15 10:00:00+08:00,9393.602,9604.0
2026-02-15 10:00:00+08:00,2026-02-15 10:15:00+08:00,11776.075,9061.0
2026-02-15 10:15:00+08:00,2026-02-15 10:30:00+08:00,11953.901,11362.333
2026-02-15 10:30:00+08:00,2026-02-15 10:45:00+08:00,10724.412,14131.0
2026-02-15 10:45:00+08:00,2026-02-15 11:00:00+08:00,12419.772,14778.333
2026-02-15 11:00:00+08:00,2026-02-15 11:15:00+08:00,15582.708,19858.0
2026-02-15 11:15:00+08:00,2026-02-15 11:30:00+08:00,17472.271,19867.334
2026-02-15 11:30:00+08:00,2026-02-15 11:45:00+08:00,21993.848,25204.0
2026-02-15 11:45:00+08:00,2026-02-15 12:00:00+08:00,22362.13,24454.334
2026-02-15 12:00:00+08:00,2026-02-15 12:15:00+08:00,27137.746,41181.332
2026-02-15 12:15:00+08:00,2026-02-15 12:30:00+08:00,27911.504,38519.332
2026-02-15 12:30:00+08:00,2026-02-15 12:45:00+08:00,34443.82,40102.668
2026-02-15 12:45:00+08:00,2026-02-15 13:00:00+08:00,36000.684,39703.0
2026-02-15 13:00:00+08:00,2026-02-15 13:15:00+08:00,38184.4,38990.668
2026-02-15 13:15:00+08:00,2026-02-15 13:30:00+08:00,38074.598,38372.332
2026-02-15 13:30:00+08:00,2026-02-15 13:45:00+08:00,37157.547,37569.0
2026-02-15 13:45:00+08:00,2026-02-15 14:00:00+08:00,36055.105,36600.332
2026-02-15 14:00:00+08:00,2026-02-15 14:15:00+08:00,34602.367,35378.332
2026-02-15 14:15:00+08:00,2026-02-15 14:30:00+08:00,33157.457,33158.668
2026-02-15 14:30:00+08:00,2026-02-15 14:45:00+08:00,31488.547,30750.0
2026-02-15 14:45:00+08:00,2026-02-15 15:00:00+08:00,28546.443,28718.0
2026-02-15 15:00:00+08:00,2026-02-15 15:15:00+08:00,25310.629,26322.0
2026-02-15 15:15:00+08:00,2026-02-15 15:30:00+08:00,22844.03,23442.334
2026-02-15 15:30:00+08:00,2026-02-15 15:45:00+08:00,20016.787,20600.334
2026-02-15 15:45:00+08:00,2026-02-15 16:00:00+08:00,17278.785,17862.334
2026-02-15 16:00:00+08:00,2026-02-15 16:15:00+08:00,14819.527,14847.667
2026-02-15 16:15:00+08:00,2026-02-15 16:30:00+08:00,12155.279,12241.667
2026-02-15 16:30:00+08:00,2026-02-15 16:45:00+08:00,9398.74,9535.333
2026-02-15 16:45:00+08:00,2026-02-15 17:00:00+08:00,7267.098,6830.0
2026-02-15 17:00:00+08:00,2026-02-15 17:15:00+08:00,5232.915,4728.6665
2026-02-15 17:15:00+08:00,2026-02-15 17:30:00+08:00,3032.3413,2203.0
2026-02-15 17:30:00+08:00,2026-02-15 17:45:00+08:00,1559.0771,1284.6666
2026-02-15 17:45:00+08:00,2026-02-15 18:00:00+08:00,-320.9721,197.0
2026-02-15 18:00:00+08:00,2026-02-15 18:15:00+08:00,-538.8065,13.333333
2026-02-16 09:00:00+08:00,2026-02-16 09:15:00+08:00,11513.858,26989.334
2026-02-16 09:15:00+08:00,2026-02-16 09:30:00+08:00,17268.885,15719.667
2026-02-16 09:30:00+08:00,2026-02-16 09:45:00+08:00,26182.494,24066.666
2026-02-16 09:45:00+08:00,2026-02-16 10:00:00+08:00,22050.656,34666.668
2026-02-16 10:00:00+08:00,2026-02-16 10:15:00+08:00,25054.703,33278.332
2026-02-16 10:15:00+08:00,2026-02-16 10:30:00+08:00,29500.104,32650.0
2026-02-16 10:30:00+08:00,2026-02-16 10:45:00+08:00,32300.77,29322.0
2026-02-16 10:45:00+08:00,2026-02-16 11:00:00+08:00,34261.473,33681.0
2026-02-16 11:00:00+08:00,2026-02-16 11:15:00+08:00,31449.258,40408.0
2026-02-16 11:15:00+08:00,2026-02-16 11:30:00+08:00,32548.383,39903.332
2026-02-16 11:30:00+08:00,2026-02-16 11:45:00+08:00,36259.18,39810.668
2026-02-16 11:45:00+08:00,2026-02-16 12:00:00+08:00,37484.156,40147.332
2026-02-16 12:00:00+08:00,2026-02-16 12:15:00+08:00,38598.62,40713.0
2026-02-16 12:15:00+08:00,2026-02-16 12:30:00+08:00,39806.625,40980.0
2026-02-16 12:30:00+08:00,2026-02-16 12:45:00+08:00,39923.26,41702.668
2026-02-16 12:45:00+08:00,2026-02-16 13:00:00+08:00,39170.105,40198.668
2026-02-16 13:00:00+08:00,2026-02-16 13:15:00+08:00,39350.586,39081.668
2026-02-16 13:15:00+08:00,2026-02-16 13:30:00+08:00,38209.13,38296.0
2026-02-16 13:30:00+08:00,2026-02-16 13:45:00+08:00,36886.23,37278.332
2026-02-16 13:45:00+08:00,2026-02-16 14:00:00+08:00,35488.867,36472.668
2026-02-16 14:00:00+08:00,2026-02-16 14:15:00+08:00,33729.54,34597.668
2026-02-16 14:15:00+08:00,2026-02-16 14:30:00+08:00,32210.744,32716.334
2026-02-16 14:30:00+08:00,2026-02-16 14:45:00+08:00,29868.129,30370.666
2026-02-16 14:45:00+08:00,2026-02-16 15:00:00+08:00,27417.281,28292.666
2026-02-16 15:00:00+08:00,2026-02-16 15:15:00+08:00,24742.184,25991.666
2026-02-16 15:15:00+08:00,2026-02-16 15:30:00+08:00,22259.473,23377.0
2026-02-16 15:30:00+08:00,2026-02-16 15:45:00+08:00,19616.186,20516.334
2026-02-16 15:45:00+08:00,2026-02-16 16:00:00+08:00,17168.85,17687.334
2026-02-16 16:00:00+08:00,2026-02-16 16:15:00+08:00,14713.73,14579.333
2026-02-16 16:15:00+08:00,2026-02-16 16:30:00+08:00,12020.912,11939.0
2026-02-16 16:30:00+08:00,2026-02-16 16:45:00+08:00,9222.089,9398.667
2026-02-16 16:45:00+08:00,2026-02-16 17:00:00+08:00,7042.08,6833.6665
2026-02-16 17:00:00+08:00,2026-02-16 17:15:00+08:00,5153.675,4754.6665
2026-02-16 17:15:00+08:00,2026-02-16 17:30:00+08:00,3126.5342,2883.6667
2026-02-16 17:30:00+08:00,2026-02-16 17:45:00+08:00,1646.6083,1293.0
2026-02-16 17:45:00+08:00,2026-02-16 18:00:00+08:00,448.81247,234.66667
2026-02-16 18:00:00+08:00,2026-02-16 18:15:00+08:00,-527.12305,62.0
2026-02-17 09:45:00+08:00,2026-02-17 10:00:00+08:00,1648.1257,1151.0
2026-02-17 10:00:00+08:00,2026-02-17 10:15:00+08:00,1714.4515,1302.3334
2026-02-17 10:15:00+08:00,2026-02-17 10:30:00+08:00,2062.1863,1321.6666
2026-02-17 10:30:00+08:00,2026-02-17 10:45:00+08:00,2223.1978,1541.0
2026-02-17 10:45:00+08:00,2026-02-17 11:00:00+08:00,2239.667,1725.3334
2026-02-17 11:00:00+08:00,2026-02-17 11:15:00+08:00,2432.6494,1901.6666
2026-02-17 11:15:00+08:00,2026-02-17 11:30:00+08:00,2638.4814,1906.0
2026-02-17 11:30:00+08:00,2026-02-17 11:45:00+08:00,2820.1716,2250.3333
2026-02-17 11:45:00+08:00,2026-02-17 12:00:00+08:00,2759.2183,2134.6667
2026-02-17 12:00:00+08:00,2026-02-17 12:15:00+08:00,3090.2725,2659.6667
2026-02-17 12:15:00+08:00,2026-02-17 12:30:00+08:00,2985.8328,3253.0
2026-02-17 12:30:00+08:00,2026-02-17 12:45:00+08:00,3484.1443,4575.0
2026-02-17 12:45:00+08:00,2026-02-17 13:00:00+08:00,4112.521,6639.3335
2026-02-17 13:00:00+08:00,2026-02-17 13:15:00+08:00,5611.9517,7613.6665
2026-02-17 13:15:00+08:00,2026-02-17 13:30:00+08:00,8215.449,8271.667
2026-02-17 13:30:00+08:00,2026-02-17 13:45:00+08:00,9727.949,8412.333
2026-02-17 13:45:00+08:00,2026-02-17 14:00:00+08:00,11034.289,8078.6665
2026-02-17 14:00:00+08:00,2026-02-17 14:15:00+08:00,11376.512,10665.333
2026-02-17 14:15:00+08:00,2026-02-17 14:30:00+08:00,10718.477,13551.333
2026-02-17 14:30:00+08:00,2026-02-17 14:45:00+08:00,13458.934,15674.0
2026-02-17 14:45:00+08:00,2026-02-17 15:00:00+08:00,16131.894,16528.0
2026-02-17 15:00:00+08:00,2026-02-17 15:15:00+08:00,18008.078,11885.333
2026-02-17 15:15:00+08:00,2026-02-17 15:30:00+08:00,19232.225,10512.333
2026-02-17 15:30:00+08:00,2026-02-17 15:45:00+08:00,15203.75,10913.667
2026-02-17 15:45:00+08:00,2026-02-17 16:00:00+08:00,12580.365,7280.6665
2026-02-17 16:00:00+08:00,2026-02-17 16:15:00+08:00,11960.759,8960.333
2026-02-17 16:15:00+08:00,2026-02-17 16:30:00+08:00,6248.7686,9303.0
2026-02-17 16:30:00+08:00,2026-02-17 16:45:00+08:00,7673.89,3810.3333
2026-02-17 16:45:00+08:00,2026-02-17 17:00:00+08:00,8092.6885,5886.0
2026-02-17 17:00:00+08:00,2026-02-17 17:15:00+08:00,2535.396,3216.3333
2026-02-17 17:15:00+08:00,2026-02-17 17:30:00+08:00,5169.2417,1681.3334
2026-02-17 17:30:00+08:00,2026-02-17 17:45:00+08:00,2550.6301,579.6667
2026-02-17 17:45:00+08:00,2026-02-17 18:00:00+08:00,852.86694,40.666668
2026-02-18 09:00:00+08:00,2026-02-18 09:15:00+08:00,14493.82,13959.667
2026-02-18 09:15:00+08:00,2026-02-18 09:30:00+08:00,16356.215,11751.0
2026-02-18 09:30:00+08:00,2026-02-18 09:45:00+08:00,19118.762,14332.333
2026-02-18 09:45:00+08:00,2026-02-18 10:00:00+08:00,17478.402,18427.334
2026-02-18 10:00:00+08:00,2026-02-18 10:15:00+08:00,19139.01,22655.0
2026-02-18 10:15:00+08:00,2026-02-18 10:30:00+08:00,21721.947,28502.0
2026-02-18 10:30:00+08:00,2026-02-18 10:45:00+08:00,24536.832,37971.668
2026-02-18 10:45:00+08:00,2026-02-18 11:00:00+08:00,28441.947,39683.668
2026-02-18 11:00:00+08:00,2026-02-18 11:15:00+08:00,33582.08,40491.332
2026-02-18 11:15:00+08:00,2026-02-18 11:30:00+08:00,36757.766,41187.332
2026-02-18 11:30:00+08:00,2026-02-18 11:45:00+08:00,39274.137,41194.0
2026-02-18 11:45:00+08:00,2026-02-18 12:00:00+08:00,39952.676,41448.0
2026-02-18 12:00:00+08:00,2026-02-18 12:15:00+08:00,39884.652,41679.332
2026-02-18 12:15:00+08:00,2026-02-18 12:30:00+08:00,39867.145,42226.0
2026-02-18 12:30:00+08:00,2026-02-18 12:45:00+08:00,39861.336,42134.668
2026-02-18 12:45:00+08:00,2026-02-18 13:00:00+08:00,40084.92,41175.668
2026-02-18 13:00:00+08:00,2026-02-18 13:15:00+08:00,39874.777,40118.668
2026-02-18 13:15:00+08:00,2026-02-18 13:30:00+08:00,38957.188,39199.0
2026-02-18 13:30:00+08:00,2026-02-18 13:45:00+08:00,37680.79,37980.668
2026-02-18 13:45:00+08:00,2026-02-18 14:00:00+08:00,36276.723,37123.668
2026-02-18 14:00:00+08:00,2026-02-18 14:15:00+08:00,34448.613,35560.0
2026-02-18 14:15:00+08:00,2026-02-18 14:30:00+08:00,32905.66,33511.332
2026-02-18 14:30:00+08:00,2026-02-18 14:45:00+08:00,30894.39,31026.334
2026-02-18 14:45:00+08:00,2026-02-18 15:00:00+08:00,28320.062,28884.0
2026-02-18 15:00:00+08:00,2026-02-18 15:15:00+08:00,25311.781,26374.666
2026-02-18 15:15:00+08:00,2026-02-18 15:30:00+08:00,22835.84,23865.0
2026-02-18 15:30:00+08:00,2026-02-18 15:45:00+08:00,19990.113,20885.666
2026-02-18 15:45:00+08:00,2026-02-18 16:00:00+08:00,17588.781,17869.0
2026-02-18 16:00:00+08:00,2026-02-18 16:15:00+08:00,15040.422,14664.333
2026-02-18 16:15:00+08:00,2026-02-18 16:30:00+08:00,12206.543,11752.333
2026-02-18 16:30:00+08:00,2026-02-18 16:45:00+08:00,9251.862,7652.6665
2026-02-18 16:45:00+08:00,2026-02-18 17:00:00+08:00,6788.5156,6818.0
2026-02-18 17:00:00+08:00,2026-02-18 17:15:00+08:00,3325.1667,4642.0
2026-02-18 17:15:00+08:00,2026-02-18 17:30:00+08:00,3183.4004,2900.0
2026-02-18 17:30:00+08:00,2026-02-18 17:45:00+08:00,1812.691,1355.6666
2026-02-18 17:45:00+08:00,2026-02-18 18:00:00+08:00,729.64233,267.33334
2026-02-18 18:00:00+08:00,2026-02-18 18:15:00+08:00,-271.36334,37.333332
2026-02-19 08:45:00+08:00,2026-02-19 09:00:00+08:00,19412.719,16050.667
2026-02-19 09:00:00+08:00,2026-02-19 09:15:00+08:00,22422.453,24813.666
2026-02-19 09:15:00+08:00,2026-02-19 09:30:00+08:00,21475.896,26448.666
2026-02-19 09:30:00+08:00,2026-02-19 09:45:00+08:00,26963.791,29159.334
2026-02-19 09:45:00+08:00,2026-02-19 10:00:00+08:00,28892.166,30752.0
2026-02-19 10:00:00+08:00,2026-02-19 10:15:00+08:00,31257.623,33405.332
2026-02-19 10:15:00+08:00,2026-02-19 10:30:00+08:00,32584.533,34807.0
2026-02-19 10:30:00+08:00,2026-02-19 10:45:00+08:00,34519.24,37255.332
2026-02-19 10:45:00+08:00,2026-02-19 11:00:00+08:00,36076.113,38890.332
2026-02-19 11:00:00+08:00,2026-02-19 11:15:00+08:00,38025.17,40446.668
2026-02-19 11:15:00+08:00,2026-02-19 11:30:00+08:00,39390.367,41096.668
2026-02-19 11:30:00+08:00,2026-02-19 11:45:00+08:00,40642.69,40765.332
2026-02-19 11:45:00+08:00,2026-02-19 12:00:00+08:00,41226.68,36800.668
2026-02-19 12:00:00+08:00,2026-02-19 12:15:00+08:00,40780.957,35661.668
2026-02-19 12:15:00+08:00,2026-02-19 12:30:00+08:00,36654.91,40162.332
2026-02-19 12:30:00+08:00,2026-02-19 12:45:00+08:00,33565.438,41168.332
2026-02-19 12:45:00+08:00,2026-02-19 13:00:00+08:00,35905.273,30251.0
2026-02-19 13:00:00+08:00,2026-02-19 13:15:00+08:00,36852.305,28836.334
