alpha_hard,alpha_stable,score,mae,rmse,bias,n_samples,smart_persistence_mae,smart_persistence_rmse,persistence_mae,persistence_rmse,coverage_80,pinball_q10_w,pinball_q90_w,mean_interval_width_w,weather_clear_sky_n,weather_clear_sky_rmse,weather_clear_sky_mae,weather_clear_sky_smart_persistence_rmse,weather_clear_sky_smart_persistence_mae,weather_cloudy_n,weather_cloudy_rmse,weather_cloudy_mae,weather_cloudy_smart_persistence_rmse,weather_cloudy_smart_persistence_mae,weather_overcast_n,weather_overcast_rmse,weather_overcast_mae,weather_overcast_smart_persistence_rmse,weather_overcast_smart_persistence_mae,weather_partly_cloudy_n,weather_partly_cloudy_rmse,weather_partly_cloudy_mae,weather_partly_cloudy_smart_persistence_rmse,weather_partly_cloudy_smart_persistence_mae,hard_weather_n,hard_weather_rmse,hard_weather_mae,hard_weather_smart_persistence_rmse,hard_weather_smart_persistence_mae,stable_weather_n,stable_weather_rmse,stable_weather_mae,stable_weather_smart_persistence_rmse,stable_weather_smart_persistence_mae
0.6000000000000001,0.8,1.7577915631789165,2671.295763269272,4392.623486677728,601.5284676575135,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9086021505376344,695.8880336166551,813.3130949559862,12367.458048405491,59,1256.6268752268065,639.5540614322526,1372.4054351951054,734.1587812992193,79,5645.4309031315415,3311.039878496019,5982.17175572876,3359.443863768336,218,4379.59590052142,2937.5330175255194,4261.106804488931,2543.4821192256354,16,4907.8832065695115,3377.1241306198526,5575.12946207253,3750.2221221733394,95,5528.107506752063,3322.169857801086,5915.578924011606,3425.2591493944415,277,3928.3267719847654,2448.0717958305636,3832.861476178469,2158.102780100514
0.05,0.75,1.7578474630214922,2621.702341039324,4391.779851378289,526.5872730876615,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9193548387096774,686.6048301061708,782.3668135112688,12491.41840276464,59,1251.3340909676,632.6214401079835,1372.4054351951054,734.1587812992193,79,5737.7057415442305,3286.8212046695935,5982.17175572876,3359.443863768336,218,4337.82578060134,2866.6782862891555,4261.106804488931,2543.4821192256354,16,4872.265142051598,3334.6165200202367,5575.12946207253,3750.2221221733394,95,5601.319007048474,3294.870941991807,5915.578924011606,3425.2591493944415,277,3891.317776779621,2390.8322432397363,3832.861476178469,2158.102780100514
0.55,0.8,1.7586286099433466,2669.6316900334787,4393.921239121409,601.4802522627806,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9086021505376344,695.5147959335565,810.9124769454347,12390.20726224174,59,1256.6268752268065,639.5540614322526,1372.4054351951054,734.1587812992193,79,5651.4583895762125,3306.2794549111995,5982.17175572876,3359.443863768336,218,4379.59590052142,2937.5330175255194,4261.106804488931,2543.4821192256354,16,4900.635493668604,3361.9390193376976,5575.12946207253,3750.2221221733394,95,5532.144558248132,3315.653697340925,5915.578924011606,3425.2591493944415,277,3928.3267719847654,2448.0717958305636,3832.861476178469,2158.102780100514
0.5,0.8,1.7595753851419527,2667.9676167976854,4395.389556946659,601.4320368680478,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9112903225806451,695.1415582504576,809.132876375573,12412.956476077989,59,1256.6268752268065,639.5540614322526,1372.4054351951054,734.1587812992193,79,5657.963694840152,3301.5190313263797,5982.17175572876,3359.443863768336,218,4379.59590052142,2937.5330175255194,4261.106804488931,2543.4821192256354,16,4894.182581825419,3346.7539080555434,5575.12946207253,3750.2221221733394,95,5536.710091843067,3309.137536880765,5915.578924011606,3425.2591493944415,277,3928.3267719847654,2448.0717958305636,3832.861476178469,2158.102780100514
0.0,0.75,1.7598797825469343,2622.1344987637326,4394.9588374553605,526.5390576929291,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9220430107526881,686.231592423072,780.7971748816523,12514.167616600891,59,1251.3340909676,632.6214401079835,1372.4054351951054,734.1587812992193,79,5748.880967541295,3289.119017443975,5982.17175572876,3359.443863768336,218,4337.82578060134,2866.6782862891555,4261.106804488931,2543.4821192256354,16,4873.8695937112325,3333.3187365392223,5575.12946207253,3750.2221221733394,95,5611.0742333933,3296.5631806600163,5915.578924011606,3425.2591493944415,277,3891.317776779621,2390.8322432397363,3832.861476178469,2158.102780100514
0.45,0.8,1.760631673808992,2666.963088368821,4397.028269280671,601.3838214733154,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9112903225806451,694.7683205673591,807.3766562192847,12435.705689914237,59,1256.6268752268065,639.5540614322526,1372.4054351951054,734.1587812992193,79,5664.945172822609,3297.1443142055873,5982.17175572876,3359.443863768336,218,4379.59590052142,2937.5330175255194,4261.106804488931,2543.4821192256354,16,4888.527618480172,3344.9987878683596,5575.12946207253,3750.2221221733394,95,5541.80280139016,3305.2040150330017,5915.578924011606,3425.2591493944415,277,3928.3267719847654,2448.0717958305636,3832.861476178469,2158.102780100514
0.4,0.8,1.7617972368811994,2666.142830049282,4398.837185690683,601.335606078582,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9112903225806451,694.3950828842603,805.6204360629963,12458.454903750486,59,1256.6268752268065,639.5540614322526,1372.4054351951054,734.1587812992193,79,5672.401065332233,3293.5446742160643,5982.17175572876,3359.443863768336,218,4379.59590052142,2937.5330175255194,4261.106804488931,2543.4821192256354,16,4883.6733755447685,3343.701004387345,5575.12946207253,3750.2221221733394,95,5547.42123499661,3301.9920561396484,5915.578924011606,3425.2591493944415,277,3928.3267719847654,2448.0717958305636,3832.861476178469,2158.102780100514
0.35000000000000003,0.8,1.7630718114989596,2665.322571729743,4400.816096294072,601.2873906838485,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9139784946236559,694.0218452011617,803.8680911015737,12481.204117586734,59,1256.6268752268065,639.5540614322526,1372.4054351951054,734.1587812992193,79,5680.3295042468635,3289.9450342265427,5982.17175572876,3359.443863768336,218,4379.59590052142,2937.5330175255194,4261.106804488931,2543.4821192256354,16,4879.6222426871855,3342.40322090633,5575.12946207253,3750.2221221733394,95,5553.563797067908,3298.7800972462956,5915.578924011606,3425.2591493944415,277,3928.3267719847654,2448.0717958305636,3832.861476178469,2158.102780100514
0.30000000000000004,0.8,1.7644551113353277,2664.7496196971088,4402.964771879395,601.2391752891162,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9139784946236559,693.6486075180629,802.2984400671205,12503.953331422981,59,1256.6268752268065,639.5540614322526,1372.4054351951054,734.1587812992193,79,5688.72851378862,3287.509925107002,5982.17175572876,3359.443863768336,218,4379.59590052142,2937.5330175255194,4261.106804488931,2543.4821192256354,16,4876.376221500093,3341.1054374253144,5575.12946207253,3750.2221221733394,95,5560.228750540024,3296.536537707981,5915.578924011606,3425.2591493944415,277,3928.3267719847654,2448.0717958305636,3832.861476178469,2158.102780100514
0.25,0.8,1.765946826951888,2664.3337698593095,4405.282964038185,601.1909598943832,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9139784946236559,693.2753698349642,800.7287890326669,12526.702545259233,59,1256.6268752268065,639.5540614322526,1372.4054351951054,734.1587812992193,79,5697.596012907994,3285.814588347951,5982.17175572876,3359.443863768336,218,4379.59590052142,2937.5330175255194,4261.106804488931,2543.4821192256354,16,4873.936920586564,3339.807653944299,5575.12946207253,3750.2221221733394,95,5567.414219292197,3294.908157290495,5915.578924011606,3425.2591493944415,277,3928.3267719847654,2448.0717958305636,3832.861476178469,2158.102780100514
0.2,0.8,1.7675466261803814,2663.9179200215103,4407.770405307344,601.1427444996508,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9139784946236559,692.9021321518654,799.1591379982137,12549.451759095482,59,1256.6268752268065,639.5540614322526,1372.4054351951054,734.1587812992193,79,5706.929817770458,3284.1192515888997,5982.17175572876,3359.443863768336,218,4379.59590052142,2937.5330175255194,4261.106804488931,2543.4821192256354,16,4872.305551590894,3338.509870463285,5575.12946207253,3750.2221221733394,95,5575.118190732691,3293.2797768730074,5915.578924011606,3425.2591493944415,277,3928.3267719847654,2448.0717958305636,3832.861476178469,2158.102780100514
0.15000000000000002,0.8,1.7692541545289477,2663.515870315946,4410.426809321926,601.0945291049175,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9139784946236559,692.5288944687668,797.5894869637604,12572.20097293173,59,1256.6268752268065,639.5540614322526,1372.4054351951054,734.1587812992193,79,5716.727644338947,3282.4888977310047,5982.17175572876,3359.443863768336,218,4379.59590052142,2937.5330175255194,4261.106804488931,2543.4821192256354,16,4871.482926197254,3337.2120869822693,5575.12946207253,3750.2221221733394,95,5583.3385185493335,3291.70543486806,5915.578924011606,3425.2591493944415,277,3928.3267719847654,2448.0717958305636,3832.861476178469,2158.102780100514
0.1,0.8,1.7710690356117935,2663.892108227979,4413.251870978135,601.0463137101849,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9139784946236559,692.155656785668,796.019835929307,12594.95018676798,59,1256.6268752268065,639.5540614322526,1372.4054351951054,734.1587812992193,79,5726.987111045373,3284.5233918952126,5982.17175572876,3359.443863768336,218,4379.59590052142,2937.5330175255194,4261.106804488931,2543.4821192256354,16,4871.469454113468,3335.914303501253,5575.12946207253,3750.2221221733394,95,5592.072925616343,3293.178703323598,5915.578924011606,3425.2591493944415,277,3928.3267719847654,2448.0717958305636,3832.861476178469,2158.102780100514
0.9500000000000001,0.8500000000000001,1.7715078748326656,2730.8746969404933,4415.142612820405,676.2768006484339,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,705.4010756056898,846.1969984759589,12334.494549391331,59,1262.4151128220835,648.1689558507171,1372.4054351951054,734.1587812992193,79,5616.731277066431,3351.5935403849617,5982.17175572876,3359.443863768336,218,4424.904064511427,3013.608341679146,4261.106804488931,2543.4821192256354,16,4980.532230685893,3493.8069181378396,5575.12946207253,3750.2221221733394,95,5514.723994312855,3375.5452671643934,5915.578924011606,3425.2591493944415,277,3968.476408700436,2509.7782919900583,3832.861476178469,2158.102780100514
1.0,0.8500000000000001,1.7715533306106035,2733.1860786481025,4415.212731709094,676.3250160431667,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,705.7743132887886,849.360044255065,12311.745335555084,59,1262.4151128220835,648.1689558507171,1372.4054351951054,734.1587812992193,79,5614.571538346483,3358.6748107061185,5982.17175572876,3359.443863768336,218,4424.904064511427,3013.608341679146,4261.106804488931,2543.4821192256354,16,4993.982826173306,3512.5827706290293,5575.12946207253,3750.2221221733394,95,5514.943815782374,3384.596151324714,5915.578924011606,3425.2591493944415,277,3968.476408700436,2509.7782919900583,3832.861476178469,2158.102780100514
0.9,0.8500000000000001,1.7715727401444348,2728.6908620509007,4415.2426726809945,676.2285852537011,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,705.027837922591,843.0339526968531,12357.243763227581,59,1262.4151128220835,648.1689558507171,1372.4054351951054,734.1587812992193,79,5619.377751520296,3345.1128702701562,5982.17175572876,3359.443863768336,218,4424.904064511427,3013.608341679146,4261.106804488931,2543.4821192256354,16,4967.838802099903,3475.0310656466527,5575.12946207253,3750.2221221733394,95,5515.037678591158,3366.9938294914605,5915.578924011606,3425.2591493944415,277,3968.476408700436,2509.7782919900583,3832.861476178469,2158.102780100514
0.8500000000000001,0.8500000000000001,1.771747911641653,2726.507027161307,4415.51289972161,676.1803698589681,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,704.6546002394923,839.8709069177471,12379.99297706383,59,1262.4151128220835,648.1689558507171,1372.4054351951054,734.1587812992193,79,5622.5102743992775,3338.6322001553513,5982.17175572876,3359.443863768336,218,4424.904064511427,3013.608341679146,4261.106804488931,2543.4821192256354,16,4955.908358349566,3456.255213155464,5575.12946207253,3750.2221221733394,95,5515.884777597053,3358.442391818528,5915.578924011606,3425.2591493944415,277,3968.476408700436,2509.7782919900583,3832.861476178469,2158.102780100514
0.8,0.8500000000000001,1.7720333490903473,2724.3397606624326,4415.953262702945,676.1321544642351,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,704.2813625563937,836.7078611386411,12402.742190900077,59,1262.4151128220835,648.1689558507171,1372.4054351951054,734.1587812992193,79,5626.128033835407,3332.1515300405467,5982.17175572876,3359.443863768336,218,4424.904064511427,3013.608341679146,4261.106804488931,2543.4821192256354,16,4944.746422116109,3437.864575748472,5575.12946207253,3750.2221221733394,95,5517.265045635398,3349.955832475565,5915.578924011606,3425.2591493944415,277,3968.476408700436,2509.7782919900583,3832.861476178469,2158.102780100514
0.75,0.8500000000000001,1.7724289869790306,2722.3449390401743,4416.563710733691,676.0839390695023,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,703.908124873295,833.5448153595352,12425.491404736329,59,1262.4151128220835,648.1689558507171,1372.4054351951054,734.1587812992193,79,5630.230094448271,3325.833658357437,5982.17175572876,3359.443863768336,218,4424.904064511427,3013.608341679146,4261.106804488931,2543.4821192256354,16,4934.358208689592,3422.679464466317,5575.12946207253,3750.2221221733394,95,5519.1780826922,3342.1445309652486,5915.578924011606,3425.2591493944415,277,3968.476408700436,2509.7782919900583,3832.861476178469,2158.102780100514
0.7000000000000001,0.8500000000000001,1.7729347346035882,2720.5720265047844,4417.344173299927,676.0357236747694,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,703.5348871901963,830.3817695804292,12448.240618572576,59,1262.4151128220835,648.1689558507171,1372.4054351951054,734.1587812992193,79,5634.815398546117,3320.560725665657,5982.17175572876,3359.443863768336,218,4424.904064511427,3013.608341679146,4261.106804488931,2543.4821192256354,16,4924.748614320933,3407.4943531841627,5575.12946207253,3750.2221221733394,95,5521.623335013562,3335.2021787214057,5915.578924011606,3425.2591493944415,277,3968.476408700436,2509.7782919900583,3832.861476178469,2158.102780100514
0.05,0.8,1.7729908716010245,2664.3242659523867,4416.245266606301,600.9980983154514,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9139784946236559,691.7824191025694,794.4501848948535,12617.699400604226,59,1256.6268752268065,639.5540614322526,1372.4054351951054,734.1587812992193,79,5737.7057415442305,3286.8212046695935,5982.17175572876,3359.443863768336,218,4379.59590052142,2937.5330175255194,4261.106804488931,2543.4821192256354,16,4872.265142051598,3334.6165200202367,5575.12946207253,3750.2221221733394,95,5601.319007048474,3294.870941991807,5915.578924011606,3425.2591493944415,277,3928.3267719847654,2448.0717958305636,3832.861476178469,2158.102780100514
0.65,0.8500000000000001,1.7735504761845726,2718.9079532689907,4418.294560305821,675.9875082800363,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9059139784946236,703.1616495070975,827.7970843501226,12470.989832408826,59,1262.4151128220835,648.1689558507171,1372.4054351951054,734.1587812992193,79,5639.882767477793,3315.8003020808383,5982.17175572876,3359.443863768336,218,4424.904064511427,3013.608341679146,4261.106804488931,2543.4821192256354,16,4915.922205121929,3392.3092419020086,5575.12946207253,3750.2221221733394,95,5524.600095905507,3328.6860182612468,5915.578924011606,3425.2591493944415,277,3968.476408700436,2509.7782919900583,3832.861476178469,2158.102780100514
0.6000000000000001,0.8500000000000001,1.7742760710165337,2717.2438800331975,4419.414762125558,675.9392928853035,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9059139784946236,702.7884118239988,825.3964663395712,12493.739046245075,59,1262.4151128220835,648.1689558507171,1372.4054351951054,734.1587812992193,79,5645.4309031315415,3311.039878496019,5982.17175572876,3359.443863768336,218,4424.904064511427,3013.608341679146,4261.106804488931,2543.4821192256354,16,4907.8832065695115,3377.1241306198526,5575.12946207253,3750.2221221733394,95,5528.107506752063,3322.169857801086,5915.578924011606,3425.2591493944415,277,3968.476408700436,2509.7782919900583,3832.861476178469,2158.102780100514
0.0,0.8,1.775019243699343,2664.7564236767953,4419.406654153611,600.9498829207188,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9166666666666666,691.4091814194707,792.880546265237,12640.448614440475,59,1256.6268752268065,639.5540614322526,1372.4054351951054,734.1587812992193,79,5748.880967541295,3289.119017443975,5982.17175572876,3359.443863768336,218,4379.59590052142,2937.5330175255194,4261.106804488931,2543.4821192256354,16,4873.8695937112325,3333.3187365392223,5575.12946207253,3750.2221221733394,95,5611.0742333933,3296.5631806600163,5915.578924011606,3425.2591493944415,277,3928.3267719847654,2448.0717958305636,3832.861476178469,2158.102780100514
0.55,0.8500000000000001,1.7751113536489056,2715.5798067974038,4420.704649666466,675.8910774905708,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9059139784946236,702.4151741409001,822.9958483290196,12516.488260081323,59,1262.4151128220835,648.1689558507171,1372.4054351951054,734.1587812992193,79,5651.4583895762125,3306.2794549111995,5982.17175572876,3359.443863768336,218,4424.904064511427,3013.608341679146,4261.106804488931,2543.4821192256354,16,4900.635493668604,3361.9390193376976,5575.12946207253,3750.2221221733394,95,5532.144558248132,3315.653697340925,5915.578924011606,3425.2591493944415,277,3968.476408700436,2509.7782919900583,3832.861476178469,2158.102780100514
0.5,0.8500000000000001,1.7760561340978744,2713.91573356161,4422.164074443218,675.8428620958379,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9086021505376344,702.0419364578015,821.2162477591581,12539.237473917574,59,1262.4151128220835,648.1689558507171,1372.4054351951054,734.1587812992193,79,5657.963694840152,3301.5190313263797,5982.17175572876,3359.443863768336,218,4424.904064511427,3013.608341679146,4261.106804488931,2543.4821192256354,16,4894.182581825419,3346.7539080555434,5575.12946207253,3750.2221221733394,95,5536.710091843067,3309.137536880765,5915.578924011606,3425.2591493944415,277,3968.476408700436,2509.7782919900583,3832.861476178469,2158.102780100514
0.45,0.8500000000000001,1.7771101980885604,2712.911205132746,4423.792868663029,675.7946467011054,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9086021505376344,701.6686987747026,819.4600276028696,12561.98668775382,59,1262.4151128220835,648.1689558507171,1372.4054351951054,734.1587812992193,79,5664.945172822609,3297.1443142055873,5982.17175572876,3359.443863768336,218,4424.904064511427,3013.608341679146,4261.106804488931,2543.4821192256354,16,4888.527618480172,3344.9987878683596,5575.12946207253,3750.2221221733394,95,5541.80280139016,3305.2040150330017,5915.578924011606,3425.2591493944415,277,3968.476408700436,2509.7782919900583,3832.861476178469,2158.102780100514
0.4,0.8500000000000001,1.7782733073267496,2712.0909468132068,4425.590845321744,675.7464313063721,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9086021505376344,701.2954610916039,817.7038074465811,12584.735901590071,59,1262.4151128220835,648.1689558507171,1372.4054351951054,734.1587812992193,79,5672.401065332233,3293.5446742160643,5982.17175572876,3359.443863768336,218,4424.904064511427,3013.608341679146,4261.106804488931,2543.4821192256354,16,4883.6733755447685,3343.701004387345,5575.12946207253,3750.2221221733394,95,5547.42123499661,3301.9920561396484,5915.578924011606,3425.2591493944415,277,3968.476408700436,2509.7782919900583,3832.861476178469,2158.102780100514
0.35000000000000003,0.8500000000000001,1.7795451997993328,2711.2706884936674,4427.557798310655,675.6982159116387,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9112903225806451,700.9222234085054,815.9514624851588,12607.485115426318,59,1262.4151128220835,648.1689558507171,1372.4054351951054,734.1587812992193,79,5680.3295042468635,3289.9450342265427,5982.17175572876,3359.443863768336,218,4424.904064511427,3013.608341679146,4261.106804488931,2543.4821192256354,16,4879.6222426871855,3342.40322090633,5575.12946207253,3750.2221221733394,95,5553.563797067908,3298.7800972462956,5915.578924011606,3425.2591493944415,277,3968.476408700436,2509.7782919900583,3832.861476178469,2158.102780100514
0.30000000000000004,0.8500000000000001,1.7809255901025178,2710.697736461033,4429.693502533947,675.6500005169062,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9112903225806451,700.5489857254066,814.3818114507053,12630.234329262568,59,1262.4151128220835,648.1689558507171,1372.4054351951054,734.1587812992193,79,5688.72851378862,3287.509925107002,5982.17175572876,3359.443863768336,218,4424.904064511427,3013.608341679146,4261.106804488931,2543.4821192256354,16,4876.376221500093,3341.1054374253144,5575.12946207253,3750.2221221733394,95,5560.228750540024,3296.536537707981,5915.578924011606,3425.2591493944415,277,3968.476408700436,2509.7782919900583,3832.861476178469,2158.102780100514
0.25,0.8500000000000001,1.7824141697968148,2710.281886623234,4431.99771403659,675.6017851221734,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9112903225806451,700.1757480423079,812.8121604162519,12652.983543098813,59,1262.4151128220835,648.1689558507171,1372.4054351951054,734.1587812992193,79,5697.596012907994,3285.814588347951,5982.17175572876,3359.443863768336,218,4424.904064511427,3013.608341679146,4261.106804488931,2543.4821192256354,16,4873.936920586564,3339.807653944299,5575.12946207253,3750.2221221733394,95,5567.414219292197,3294.908157290495,5915.578924011606,3425.2591493944415,277,3968.476408700436,2509.7782919900583,3832.861476178469,2158.102780100514
0.2,0.8500000000000001,1.7840106077877154,2709.866036785435,4434.470170142513,675.553569727441,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9112903225806451,699.8025103592092,811.2425093817986,12675.732756935065,59,1262.4151128220835,648.1689558507171,1372.4054351951054,734.1587812992193,79,5706.929817770458,3284.1192515888997,5982.17175572876,3359.443863768336,218,4424.904064511427,3013.608341679146,4261.106804488931,2543.4821192256354,16,4872.305551590894,3338.509870463285,5575.12946207253,3750.2221221733394,95,5575.118190732691,3293.2797768730074,5915.578924011606,3425.2591493944415,277,3968.476408700436,2509.7782919900583,3832.861476178469,2158.102780100514
0.15000000000000002,0.8500000000000001,1.7857145507309264,2709.463987079871,4437.110589602887,675.5053543327076,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9112903225806451,699.4292726761105,809.6728583473451,12698.481970771314,59,1262.4151128220835,648.1689558507171,1372.4054351951054,734.1587812992193,79,5716.727644338947,3282.4888977310047,5982.17175572876,3359.443863768336,218,4424.904064511427,3013.608341679146,4261.106804488931,2543.4821192256354,16,4871.482926197254,3337.2120869822693,5575.12946207253,3750.2221221733394,95,5583.3385185493335,3291.70543486806,5915.578924011606,3425.2591493944415,277,3968.476408700436,2509.7782919900583,3832.861476178469,2158.102780100514
0.1,0.8500000000000001,1.787525623460963,2709.840224991903,4439.918672754324,675.457138937975,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9112903225806451,699.0560349930118,808.1032073128919,12721.231184607563,59,1262.4151128220835,648.1689558507171,1372.4054351951054,734.1587812992193,79,5726.987111045373,3284.5233918952126,5982.17175572876,3359.443863768336,218,4424.904064511427,3013.608341679146,4261.106804488931,2543.4821192256354,16,4871.469454113468,3335.914303501253,5575.12946207253,3750.2221221733394,95,5592.072925616343,3293.178703323598,5915.578924011606,3425.2591493944415,277,3968.476408700436,2509.7782919900583,3832.861476178469,2158.102780100514
0.9500000000000001,0.9,1.789276555067812,2777.206579964477,4444.1156361703,750.6876258762236,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,713.0205552155875,858.2803698595438,12460.775547230916,59,1268.6920224528983,659.2035290614144,1372.4054351951054,734.1587812992193,79,5616.731277066431,3351.5935403849617,5982.17175572876,3359.443863768336,218,4473.642776043567,3089.6836658327734,4261.106804488931,2543.4821192256354,16,4980.532230685893,3493.8069181378396,5575.12946207253,3750.2221221733394,95,5514.723994312855,3375.5452671643934,5915.578924011606,3425.2591493944415,277,4011.6723914896243,2572.000170996997,3832.861476178469,2158.102780100514
1.0,0.9,1.7893219083102168,2779.517961672085,4444.185297932214,750.7358412709566,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,713.3937928986861,861.4434156386499,12438.026333394671,59,1268.6920224528983,659.2035290614144,1372.4054351951054,734.1587812992193,79,5614.571538346483,3358.6748107061185,5982.17175572876,3359.443863768336,218,4473.642776043567,3089.6836658327734,4261.106804488931,2543.4821192256354,16,4993.982826173306,3512.5827706290293,5575.12946207253,3750.2221221733394,95,5514.943815782374,3384.596151324714,5915.578924011606,3425.2591493944415,277,4011.6723914896243,2572.000170996997,3832.861476178469,2158.102780100514
0.9,0.9,1.789341274062056,2775.0227450748844,4444.215043714015,750.6394104814909,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,712.6473175324887,855.1173240804378,12483.524761067167,59,1268.6920224528983,659.2035290614144,1372.4054351951054,734.1587812992193,79,5619.377751520296,3345.1128702701562,5982.17175572876,3359.443863768336,218,4473.642776043567,3089.6836658327734,4261.106804488931,2543.4821192256354,16,4967.838802099903,3475.0310656466527,5575.12946207253,3750.2221221733394,95,5515.037678591158,3366.9938294914605,5915.578924011606,3425.2591493944415,277,4011.6723914896243,2572.000170996997,3832.861476178469,2158.102780100514
0.05,0.8500000000000001,1.7894434294418364,2710.2723827163118,4442.894101686767,675.4089235432416,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9112903225806451,698.6827973099131,806.5335562784386,12743.980398443813,59,1262.4151128220835,648.1689558507171,1372.4054351951054,734.1587812992193,79,5737.7057415442305,3286.8212046695935,5982.17175572876,3359.443863768336,218,4424.904064511427,3013.608341679146,4261.106804488931,2543.4821192256354,16,4872.265142051598,3334.6165200202367,5575.12946207253,3750.2221221733394,95,5601.319007048474,3294.870941991807,5915.578924011606,3425.2591493944415,277,3968.476408700436,2509.7782919900583,3832.861476178469,2158.102780100514
0.8500000000000001,0.9,1.7895160504391117,2772.838910185291,4444.483509218895,750.591195086758,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,712.2740798493899,851.9542783013319,12506.273974903414,59,1268.6920224528983,659.2035290614144,1372.4054351951054,734.1587812992193,79,5622.5102743992775,3338.6322001553513,5982.17175572876,3359.443863768336,218,4473.642776043567,3089.6836658327734,4261.106804488931,2543.4821192256354,16,4955.908358349566,3456.255213155464,5575.12946207253,3750.2221221733394,95,5515.884777597053,3358.442391818528,5915.578924011606,3425.2591493944415,277,4011.6723914896243,2572.000170996997,3832.861476178469,2158.102780100514
0.8,0.9,1.7898008441011324,2770.671643686416,4444.921002052516,750.542979692025,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,711.9008421662913,848.7912325222259,12529.023188739664,59,1268.6920224528983,659.2035290614144,1372.4054351951054,734.1587812992193,79,5626.128033835407,3332.1515300405467,5982.17175572876,3359.443863768336,218,4473.642776043567,3089.6836658327734,4261.106804488931,2543.4821192256354,16,4944.746422116109,3437.864575748472,5575.12946207253,3750.2221221733394,95,5517.265045635398,3349.955832475565,5915.578924011606,3425.2591493944415,277,4011.6723914896243,2572.000170996997,3832.861476178469,2158.102780100514
0.75,0.9,1.790195589758335,2768.6768220641575,4445.527472311976,750.4947642972921,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,711.5276044831926,845.6281867431197,12551.77240257591,59,1268.6920224528983,659.2035290614144,1372.4054351951054,734.1587812992193,79,5630.230094448271,3325.833658357437,5982.17175572876,3359.443863768336,218,4473.642776043567,3089.6836658327734,4261.106804488931,2543.4821192256354,16,4934.358208689592,3422.679464466317,5575.12946207253,3750.2221221733394,95,5519.1780826922,3342.1445309652486,5915.578924011606,3425.2591493944415,277,4011.6723914896243,2572.000170996997,3832.861476178469,2158.102780100514
